timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:14:00+00:00,3060.0,0,0.49998051868649024,3064.0,3064.0,3060.0,3060.0,4891.621,0.0,0.0,14974521.0,1.0,3065.035411268608,3071.164097468291,3067.0,-6.128686199682761,0,44.44444432921811,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,0.0,0.0,19.44444442824074,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,0.0,-0.004878044,-0.0055248737,0,4.0,1.0,4.0,4.0,1.0,0,0,1,0,0.0,0,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-3.1606060133240135,-1.8137667518623428,-1.3468392614616707,3068.4392,0.001885724851274099,0,3075.0,3075.0,3060.0,3060.0,12781.255,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
2025-05-29 18:15:00+00:00,3063.0,0,0.4750208165748702,3063.0,3063.0,3063.0,3063.0,23.09261,0.0,0.0,70732.66,1.0,3064.356940845739,3070.386564376073,3064.6,-6.029623530333993,0,24.9999999125,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,-0.99527913,19.999999986666666,6.666666662222222,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,0.0009803772,-0.0039024353,-0.004549861,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,3.0,0,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-3.404814303047715,-2.1319762620994176,-1.2728380409482973,3068.4353,0.001885724851274099,0,3063.0,3063.0,3049.0,3051.0,6317.8506,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,4
2025-05-29 18:16:00+00:00,3058.0,0,0.4750208165748702,3060.0,3060.0,3058.0,3058.0,4006.9143,0.0,0.0,12259347.0,1.0,3062.237960563826,3069.2068915783516,3062.2,-6.968931014525424,0,13.043478221172023,28.301886717693122,0,0,31.24999989746094,5.642857142857143,0.010654249751466607,172.51501,0.0,6.666666662222222,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,-0.0016323924,-0.003908813,-0.0016323924,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,-5.0,0,1,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-3.95620468043262,-2.496821945766058,-1.459382734666562,3067.2937,0.001885724851274099,0,3063.0,3063.0,3049.0,3051.0,6317.8506,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:17:00+00:00,3054.0,0,0.49998051868649024,3055.0,3058.0,3050.0,3054.0,675.89484,0.0,0.0,2062573.1,1.0,3059.4919737092177,3067.758616189937,3059.0,-8.266642480719383,0,11.111111082304532,28.301886717693122,1,0,31.24999989746094,5.642857142857143,0.010654249751466607,-0.8313179,19.99999999,13.333333325555556,14.814814809327846,9.883326546327693,14.814814809327846,9.883326546327693,-0.0013080239,-0.005211711,-0.0029382706,0,1.0,0.125,8.0,1.0,0.125,0,0,0,0,-4.0,0,1,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-4.662209053820334,-2.9298993673769136,-1.7323096864434202,3067.0369,0.001885724851274099,0,3063.0,3063.0,3049.0,3051.0,6317.8506,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,4
2025-05-29 18:18:00+00:00,3051.0,0,0.4750208165748702,3051.0,3051.0,3049.0,3051.0,805.9744,0.0,0.0,2458083.0,1.0,3056.6613158061455,3066.162557505181,3057.2,-9.501241699035745,0,11.999999966399997,26.78571421875,1,0,31.24999989746094,5.357142857142857,0.010654249751466607,0.19245541,9.523809519274376,9.841269836424791,7.1428571403061225,9.883326546327693,7.1428571403061225,9.883326546327693,-0.0009823442,-0.0029411912,-0.007159114,0,0.0,0.0,2.0,0.0,0.0,1,0,0,1,-3.0,0,1,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-5.401532035205946,-3.4242259009427203,-1.9773061342632259,3066.6602,0.001885724851274099,0,3063.0,3063.0,3049.0,3051.0,6317.8506,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:19:00+00:00,3051.0,0,0.4750208165748702,3051.0,3051.0,3049.0,3051.0,805.9744,0.0,0.0,2458083.0,1.0,3054.7742105374305,3064.7185044094495,3055.4,-9.944293872018989,0,11.999999966399997,26.78571421875,1,0,31.24999989746094,4.857142857142857,0.010654249751466607,0.0,13.333333324444444,14.285714277906273,7.6923076893491125,9.883326546327693,7.6923076893491125,9.883326546327693,0.0,-0.0029411912,-0.0078048706,0,0.0,0.0,2.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-5.919217766659585,-3.9232242740860936,-1.9959934925734917,3066.3005,0.001885724851274099,0,3063.0,3063.0,3049.0,3051.0,6317.8506,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:20:00+00:00,3048.0,0,0.49998051868649024,3048.0,3048.0,3048.0,3048.0,124.005,0.0,0.0,377967.25,1.0,3052.516140358287,3063.1262658942637,3052.4,-10.61012553597675,0,16.66666660185186,33.33333322962963,0,0,31.24999989746094,4.071428571428571,0.010654249751466607,-0.84614277,0.0,7.619047614572939,0.0,4.945054943218412,0.0,4.945054943218412,-0.0009832978,-0.004897177,-0.008780479,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-3.0,0,1,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-6.496672766896154,-4.437913972648106,-2.058758794248048,3066.2388,0.0015164459227417731,0,3048.0,3053.0,3048.0,3053.0,2797.8123,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20,4
2025-05-29 18:21:00+00:00,3048.0,0,0.4750208165748702,3051.0,3053.0,3048.0,3048.0,376.54544,0.0,0.0,1149188.6,1.0,3051.010760238858,3061.685669142429,3050.4,-10.674908903571122,0,16.66666660185186,33.33333322962963,0,0,31.24999989746094,4.428571428571429,0.010654249751466607,2.0365343,0.0,4.444444441481481,0.0,2.564102563116371,0.0,2.564102563116371,0.0,-0.0032700896,-0.007166147,0,3.0,0.6,5.0,3.0,0.6,0,0,0,0,0.0,1,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-6.875058618740695,-4.925342901866625,-1.9497157168740706,3066.0706,0.0015164459227417731,0,3048.0,3053.0,3048.0,3053.0,2797.8123,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,4
2025-05-29 18:22:00+00:00,3048.0,0,0.4750208165748702,3051.0,3053.0,3048.0,3048.0,376.54544,0.0,0.0,1149188.6,1.0,3050.0071734925723,3060.3822720812454,3049.2,-10.375098588673154,0,0.0,14.285714228571436,1,0,31.24999989746094,4.071428571428571,0.010654249751466607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019646287,-0.007166147,0,3.0,0.6,5.0,3.0,0.6,0,0,0,0,0.0,0,0,0,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-7.093166524103253,-5.35890762631395,-1.734258897789303,3065.9055,0.0011160538055869662,0,3048.0,3053.0,3048.0,3053.0,2797.8123,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,4
2025-05-29 18:23:00+00:00,3052.0,0,0.4750208165748702,3048.0,3052.0,3048.0,3052.0,19.9625,0.0,0.0,60885.58,1.0,3050.671448995048,3059.58396045446,3049.4,-8.91251145941169,0,28.571428428571437,18.918918847333813,1,0,31.24999989746094,4.214285714285714,0.010654249751466607,-0.9469851,39.99999996,13.33333332,14.814814809327846,4.938271603109282,14.814814809327846,4.938271603109282,0.0013123751,0.00032770634,-0.002614379,1,4.0,1.0,4.0,4.0,1.0,0,1,0,0,4.0,0,0,1,0,3061.8,3082.610928303228,3040.9890716967725,0.01359391750157405,-0.9418128636829776,-0.0032007315957829296,-6.864126660508646,-5.659951433152889,-1.2041752273557567,3065.8975,0.0011842183438850653,0,3048.0,3053.0,3048.0,3053.0,2797.8123,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,4
2025-05-29 18:24:00+00:00,3053.0,0,0.4750208165748702,3051.0,3053.0,3048.0,3053.0,1900.7539,0.0,0.0,5799125.5,1.0,3051.4476326633658,3058.956916601654,3049.8,-7.509283938288263,0,45.45454516528926,21.05263150138505,1,0,31.24999989746094,4.571428571428571,1.1614168128082514,94.216225,99.9999998,46.66666658666666,22.72727271694215,12.514029175423332,22.72727271694215,12.514029175423332,0.00032770634,0.0006555319,-0.0022875667,1,2.0,0.4,5.0,2.0,0.4,0,0,0,0,1.0,1,0,0,0,3060.6,3080.4669257018313,3040.7330742981685,0.01298237319595275,-0.7650906945958341,-0.002483173233998261,-6.526683728513035,-5.833297892224918,-0.6933858362881171,3065.1943,0.0011987662914238308,0,3048.0,3053.0,3048.0,3053.0,2797.8123,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,24,4
2025-05-29 18:25:00+00:00,3053.0,0,0.4750208165748702,3055.0,3055.0,3053.0,3053.0,206.09567,0.0,0.0,629214.75,1.0,3051.965088442244,3058.38959121102,3050.8,-6.424502768776165,0,62.49999945312501,24.242424139577594,1,0,31.24999989746094,4.357142857142857,0.15675467244661578,-0.89157164,71.42857132653062,70.47619036217687,22.72727271694215,20.08978674773738,22.72727271694215,20.08978674773738,0.0,0.001640439,-0.0032647848,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,1,0,0,1,3059.4,3077.951776762688,3040.848223237312,0.012127722274058516,-0.6899608673571763,-0.002091913447074319,-6.187927200840932,-5.904223753948121,-0.2837034468928108,3065.1343,0.001160703101352829,0,3055.0,3055.0,3046.0,3046.0,5665.2515,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,25,4
2025-05-29 18:26:00+00:00,3053.0,0,0.4750208165748702,3055.0,3055.0,3053.0,3053.0,206.09567,0.0,0.0,629214.75,1.0,3052.310058961496,3057.8762968099704,3051.8,-5.5662378484744295,0,62.49999945312501,24.242424139577594,1,0,31.24999989746094,4.5,0.17286421509963376,0.0,71.42857132653062,80.95238081768707,31.249999980468747,25.56818180478435,31.249999980468747,25.56818180478435,0.0,0.001640439,-0.0016350746,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,0.0,0,0,0,0,3058.9,3077.5818234205276,3040.2181765794726,0.012214733021979427,-0.6316299925199917,-0.0019287979338915306,-5.8520019760171635,-5.8937793983619295,0.041777422344766,3065.075,0.001160703101352829,0,3055.0,3055.0,3046.0,3046.0,5665.2515,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,25,4
2025-05-29 18:27:00+00:00,3051.0,0,0.4750208165748702,3053.0,3053.0,3047.0,3051.0,792.8492,0.0,0.0,2419363.5,1.0,3051.8733726409973,3057.221411399497,3052.4,-5.34803875849957,0,71.42857071428573,31.9999998208,0,0,38.46153830621302,4.214285714285714,0.6643602739751795,2.8469958,49.99999993749999,64.28571419685373,23.52941175086505,25.83556148275865,23.52941175086505,25.83556148275865,-0.00065511465,0.0009843111,-0.0009823442,0,2.0,0.33333334,6.0,2.0,0.33333334,0,0,0,1,-2.0,0,1,0,0,3058.3,3077.196950464085,3039.403049535915,0.012357813467627883,-0.7726114333789706,-0.0023869469966897663,-5.681667375645247,-5.851356993818594,0.16968961817334627,3064.787,0.0008278721827611725,0,3055.0,3055.0,3046.0,3046.0,5665.2515,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,27,4
2025-05-29 18:28:00+00:00,3046.0,0,0.4750208165748702,3048.0,3049.0,3046.0,3046.0,2230.1055,0.0,0.0,6795688.5,1.0,3049.915581760665,3056.152705551926,3051.2,-6.2371237912607285,0,41.66666642361112,26.66666654222223,1,0,35.08771916897507,4.285714285714286,1.738381154444808,1.812774,0.0,40.47619042134354,0.0,18.2598039104446,0.0,18.2598039104446,-0.0016388297,-0.00196594,-0.0016388297,0,2.0,0.6666667,3.0,2.0,0.6666667,0,0,0,0,-5.0,0,1,0,0,3056.95,3075.2742720829065,3038.625727917093,0.01198859783957651,-1.1951361493112558,-0.0035820016683177675,-5.882326393864787,-5.857550873827833,-0.024775520036953935,3063.8606,0.0009078837375584843,0,3055.0,3055.0,3046.0,3046.0,5665.2515,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,4
2025-05-29 18:29:00+00:00,3046.0,0,0.4750208165748702,3048.0,3049.0,3046.0,3046.0,2230.1055,0.0,0.0,6795688.5,1.0,3048.6103878404438,3055.1857812136473,3049.8,-6.575393373203497,0,41.66666642361112,18.51851842249657,1,0,21.276595649615217,4.285714285714286,1.6182365424509895,0.0,0.0,16.66666664583333,0.0,7.8431372502883505,0.0,7.8431372502883505,0.0,-0.0022928119,-0.0016388297,0,2.0,0.6666667,3.0,2.0,0.6666667,0,0,0,0,0.0,0,0,0,0,3055.5,3072.33980247415,3038.66019752585,0.011022616576072595,-1.128279266137487,-0.0031091474390341706,-5.972502816755878,-5.880541262413443,-0.09196155434243458,3063.026,0.0008340868911411192,0,3055.0,3055.0,3046.0,3046.0,5665.2515,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,4
2025-05-29 18:30:00+00:00,3041.0,0,0.4750208165748702,3046.0,3046.0,3041.0,3041.0,713.69275,0.0,0.0,2173646.8,1.0,3046.0735918936293,3053.834754431395,3047.4,-7.761162537765813,0,7.692307650887585,18.51851842249657,1,0,15.999999932799994,4.285714285714286,0.510680450753786,-0.67997354,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016415119,-0.0039305687,-0.002296567,0,5.0,1.0,5.0,5.0,1.0,0,0,1,0,-5.0,0,1,0,0,3053.8,3069.149952854376,3038.4500471456245,0.010053017783957986,-1.6677575631346575,-0.004191499115841989,-6.373951549029698,-5.979223319736694,-0.3947282292930039,3062.7078,0.0008351287010974034,0,3046.0,3046.0,3040.0,3040.0,4593.548,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,30,4
2025-05-29 18:31:00+00:00,3044.0,0,0.4750208165748702,3044.0,3044.0,3044.0,3044.0,789.8173,0.0,0.0,2404204.0,1.0,3045.382394595753,3052.898111152215,3045.6,-7.515716556461939,0,19.999999906666673,30.769230603550298,0,0,20.754716898896405,3.9285714285714284,0.6030078702834611,0.10666299,21.428571413265306,7.142857137755102,21.428571413265306,7.142857137755102,21.428571413265306,7.142857137755102,0.0009865761,-0.0029479265,-0.0013123155,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,3.0,0,0,0,0,3052.5,3066.4094818095605,3038.5905181904395,0.009113501595095762,-1.2221878721514559,-0.0027846027845936623,-6.376523045266367,-6.058683264842629,-0.3178397804237383,3062.3906,0.0008672933896637304,0,3046.0,3046.0,3040.0,3040.0,4593.548,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,31,4
2025-05-29 18:32:00+00:00,3041.0,0,0.4750208165748702,3042.0,3045.0,3041.0,3041.0,225.9124,0.0,0.0,687530.5,1.0,3043.9215963971687,3051.764957709147,3043.6,-7.843361311978242,0,16.66666660185186,30.769230603550298,0,0,21.5686273621684,3.857142857142857,0.17183845469487657,-0.71396875,0.0,7.142857137755102,0.0,7.142857137755102,0.0,7.142857137755102,-0.0009855628,-0.0032775998,-0.002296567,0,1.0,0.25,4.0,1.0,0.25,0,0,0,0,-3.0,1,1,0,0,3051.05,3063.2150924239886,3038.8849075760118,0.007974364513166651,-1.65226857852058,-0.0032939479851091403,-6.545187060320586,-6.15598402393822,-0.38920303638236575,3062.2935,0.000867507453415669,0,3046.0,3046.0,3040.0,3040.0,4593.548,3047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,32,4
