timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:14:00+00:00,610.6,0,0.07498864461703147,610.6,610.6,610.6,610.6,13.01889,0.0,0.0,7949.334,1.0,610.7184973194767,610.2473853827688,610.9999755859375,0.4711119367078709,0,59.18336757294726,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,0.0,31.033611746584157,31.033611746584157,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.0,0.0,0.0014760494,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.3056235240139813,0.201769808686384,0.1038537153275973,611.3806,0.0015088136356426864,0,610.6,612.6,610.6,610.6,15789.429,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:15:00+00:00,610.6,0,0.06476573542933557,610.6,610.6,610.6,610.6,13.01889,0.0,0.0,7949.334,1.0,610.6789900749636,610.2809654021182,610.9999755859375,0.3980246728453949,0,59.18336757294726,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,0.0,0.0,20.68907449772277,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.0,0.0,0.0014760494,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.29446404934208203,0.22030865681752362,0.07415539252455841,611.38007,0.0015088136356426864,0,610.6,610.7,609.1,609.1,3365.5654,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:16:00+00:00,609.5,0,0.037316545123159045,610.7,610.7,609.5,609.5,3071.5361,0.0,0.0,1874763.2,1.0,610.2859933833091,610.2065877447736,610.37998046875,0.07940563853549065,0,39.2158734654264,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,234.92918,0.0,10.344537248861386,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,-0.0018014908,-0.0050603747,-0.00032806396,0,1.2000122,1.0,1.2000122,1.2000122,1.0,0,0,1,0,-1.0999756,1,1,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.1946178153295932,0.21517048851993756,-0.020552673190344345,611.16284,0.0015088136356426864,0,610.6,610.7,609.1,609.1,3365.5654,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:17:00+00:00,610.0,0,0.05258852353112997,610.0,610.0,610.0,610.0,84.0,0.0,0.0,51240.0,1.0,610.1906622555395,610.1869127214618,610.2599853515625,0.0037495340776558805,0,44.643051213076596,52.30761894942369,0,0,45.9456771382409,0.4714268275669643,0.09118884260296588,-0.97265214,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,16.129159231293535,5.376386410431178,0.00082039833,-0.0009825826,0.00049197674,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.5,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.15405888195402895,0.20294816720675585,-0.0488892852527269,611.1582,0.0015088136356426864,0,610.6,610.7,609.1,609.1,3365.5654,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,4
2025-05-29 18:18:00+00:00,609.1,0,0.04741856973901963,609.1,609.1,609.1,609.1,98.50528,0.0,0.0,59999.566,1.0,609.8271000323389,610.083394899031,609.9599853515625,-0.25629486669208745,0,11.111110938271608,45.94567757286433,0,0,45.9456771382409,0.5357142857142857,0.09118884260296588,0.17268193,0.0,5.376386410431178,0.0,5.376386410431178,0.0,5.376386410431178,-0.0014754534,-0.0024566054,-0.0009841323,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-0.9000244,0,1,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,0.04872946372097431,0.17210442650959953,-0.12337496278862523,611.1486,0.0015088136356426864,0,610.6,610.7,609.1,609.1,3365.5654,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:19:00+00:00,609.1,0,0.0427548886236569,609.1,609.1,609.1,609.1,98.50528,0.0,0.0,59999.566,1.0,609.5847252168718,609.9897359168316,609.6599853515625,-0.4050106999598029,0,19.999999440000025,45.94567757286433,0,0,45.9456771382409,0.5357142857142857,0.09118884260296588,0.0,0.0,5.376386410431178,0.0,5.376386410431178,0.0,5.376386410431178,0.0,-0.0024566054,-0.0024566054,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,-0.034348906276136404,0.13081375995245237,-0.16516266622858877,611.1391,0.0015088136356426864,0,610.6,610.7,609.1,609.1,3365.5654,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:20:00+00:00,609.1,0,0.04030129887542345,609.1,609.1,609.1,609.1,98.50528,0.0,0.0,59999.566,1.0,609.4231420065604,609.9049968376988,609.3599853515625,-0.48185483113843475,0,19.999999440000025,45.94567757286433,0,0,45.9456771382409,0.5357142857142857,0.09118884260296588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024566054,-0.0024566054,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,-0.09904735677207555,0.08484153660754679,-0.18388889337962233,611.12964,0.0015088136356426864,0,609.1,609.1,609.1,609.1,492.5264,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:21:00+00:00,609.1,0,0.04088671334597121,609.1,609.1,609.1,609.1,98.50528,0.0,0.0,59999.566,1.0,609.3154198663528,609.8283281470549,609.27998046875,-0.5129082807020495,0,19.999999440000025,45.94567757286433,0,0,45.9456771382409,0.5357142857142857,0.09118884260296588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00065630674,-0.0057133436,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,-0.14860828115752156,0.03815157305453312,-0.18675985421205468,611.1203,0.0015088136356426864,0,609.1,609.1,609.1,609.1,492.5264,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:22:00+00:00,609.1,0,0.26046041301114153,609.1,609.1,609.1,609.1,98.50528,0.0,0.0,59999.566,1.0,609.2436051062144,609.7589612364723,609.0999755859375,-0.5153561302578282,0,19.999999440000025,45.94567757286433,0,0,45.9456771382409,0.5357142857142857,0.09118884260296588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014754534,-0.0024566054,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,-0.1857445235546038,-0.006627646267294264,-0.17911687728730954,611.111,0.0015088136356426864,0,609.1,609.1,609.1,609.1,492.5264,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:23:00+00:00,609.1,0,0.1919033805366578,609.1,609.1,609.1,609.1,98.50528,0.0,0.0,59999.566,1.0,609.1957285994555,609.6962006983262,609.0999755859375,-0.5004720988706595,0,35.71366113177767,38.46153763313612,0,0,45.9456771382409,0.47143118722098215,0.09118884260296588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024566054,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9399871826172,611.6816073333538,608.1983670318806,0.005710791839547308,-0.9646323702422676,-0.0013772036828508744,-0.21272312345490718,-0.047846741704816856,-0.16487638175009034,611.10187,0.001442644672748864,0,609.1,609.1,609.1,609.1,492.5264,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:24:00+00:00,609.1,0,0.0729665994370851,609.1,609.1,609.1,609.1,98.50528,0.0,0.0,59999.566,1.0,609.1638109282828,609.6394173542891,609.0999755859375,-0.4756064260062658,0,0.0,38.46153763313612,0,0,45.9456771382409,0.47143118722098215,0.09280161958414329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024566054,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.9099853515625,611.6892769229595,608.1306937801654,0.005834603840244563,-0.9104856894073883,-0.00132808083990422,-0.23143600800972308,-0.0845645949657981,-0.14687141304392498,611.0928,0.001442644672748864,0,609.1,609.1,609.1,609.1,492.5264,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:25:00+00:00,609.1,0,0.10578793412549309,609.1,609.1,609.1,609.1,98.50528,0.0,0.0,59999.566,1.0,609.1425324808345,609.5880419477794,609.0999755859375,-0.44550946694494087,0,0.0,11.111110765432102,1,0,45.9456771382409,0.3285740443638393,0.09447247122115562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024566054,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.8799835205078,611.6940773356332,608.0658897053825,0.005949019033626405,-0.8599422140877421,-0.0012789531639569166,-0.24345965251268353,-0.11634360647517519,-0.12711604603750834,611.0838,0.001053057416192904,0,609.1,609.2,608.7,608.7,6938.63,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:26:00+00:00,609.1,0,0.07603645231418804,609.1,609.1,609.1,609.1,98.50528,0.0,0.0,59999.566,1.0,609.1283468492022,609.5415594371278,609.0999755859375,-0.41321258792561366,0,0.0,19.999998880000064,1,0,45.9456771382409,0.18571690150669642,0.09620459185119401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00065630674,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.8499816894531,611.6961708378197,608.0037925410865,0.006054568184857267,-0.8124910668597775,-0.0012298206542953067,-0.250105417835357,-0.14309596874721156,-0.10700944908814544,611.0749,0.0006600897975485346,0,609.1,609.2,608.7,608.7,6938.63,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:27:00+00:00,609.1,0,0.028094604015955735,609.1,609.1,609.1,609.1,98.50528,0.0,0.0,59999.566,1.0,609.1188897614473,609.4995038322526,609.0999755859375,-0.3806140708052226,0,0.0,19.999998880000064,1,0,45.9456771382409,0.18571690150669642,0.09589316927460774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014754534,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.8199798583985,611.6956963882761,607.9442633285208,0.006151705722342639,-0.7677111688415187,-0.0011806833102063377,-0.2524620098364494,-0.16496917696505914,-0.08749283287139026,611.066,0.0006600897975485346,0,609.1,609.2,608.7,608.7,6938.63,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:28:00+00:00,609.2,0,0.029239810602565634,609.2,609.2,609.2,609.2,19.469824,0.0,0.0,11861.017,1.0,609.1459305766421,609.4709808203268,609.1199829101563,-0.32505024368470004,0,99.99993002567435,23.07800528333047,1,0,46.66666536000004,0.19286237444196427,0.018965100199310643,-0.8023474,99.99999000366178,33.333330001220595,6.2521456790253085,2.084048559675103,6.2521456790253085,2.084048559675103,0.0001642704,0.0001642704,0.0001642704,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.10003662,1,0,0,0,609.7949798583984,611.6906509396023,607.8993087771945,0.006217404681202842,-0.62771189684678,-0.000975684731769264,-0.24345115334165257,-0.18066557224037783,-0.06278558110127475,611.0644,0.0006648913482588696,0,609.1,609.2,608.7,608.7,6938.63,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,4
2025-05-29 18:29:00+00:00,608.7,0,0.02588729765547139,609.2,609.2,608.7,608.7,6623.644,0.0,0.0,4034727.2,1.0,608.9972911201052,609.3975552381081,609.039990234375,-0.40026411800295136,0,16.671750674346725,19.355790506240524,1,0,43.74999885156253,0.22857666015625,4.982777918743551,339.2005,0.0,33.333330001220595,0.0,2.084048559675103,0.0,2.084048559675103,-0.00082075596,-0.0006566644,-0.0006566644,0,0.5,1.0,0.5,0.5,1.0,0,0,1,0,-0.5,0,1,0,0,609.6999816894531,611.6161123861634,607.7838509927428,0.00628548713867221,-1.0437382728655087,-0.0016401008896779043,-0.273503033257839,-0.19923306444387007,-0.07426996881396891,610.55615,0.0006852174554176396,0,609.1,609.2,608.7,608.7,6938.63,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,29,4
2025-05-29 18:30:00+00:00,608.7,0,0.01650909329926608,608.7,608.7,608.7,608.7,913.3969,0.0,0.0,555984.7,1.0,608.8981981490806,609.3311225684818,608.9599975585937,-0.4329244194011608,0,16.671750674346725,30.00091339940508,0,0,36.62004413423893,0.14286150251116073,0.7874027626041316,-0.86210054,0.0,33.333330001220595,0.0,2.084048559675103,0.0,2.084048559675103,0.0,-0.0006566644,-0.0006566644,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.6049835205079,611.5216336647172,607.6883333762985,0.006288170851587046,-0.9443260229494554,-0.0014845208584672248,-0.29393110973626335,-0.21817267350234873,-0.07575843623391462,610.49884,0.0005134928763076138,0,608.7,608.7,608.3,608.6,3671.748,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,30,4
2025-05-29 18:31:00+00:00,608.7,0,0.025722775726457193,608.7,608.7,608.7,608.7,913.3969,0.0,0.0,555984.7,1.0,608.8321361683975,609.2710168197722,608.8800048828125,-0.43888065137468857,0,16.671750674346725,6.6688360948566014,1,0,36.62004413423893,0.107147216796875,1.4426719921315452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006566644,-0.0006566644,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.4099853515625,610.7506734561957,608.0692972469292,0.004399954503002912,-1.059117525525077,-0.0011650172487902015,-0.3065863706839309,-0.2358554129386652,-0.07073095774526572,610.4449,0.0004431472433636232,0,608.7,608.7,608.3,608.6,3671.748,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,30,4
2025-05-29 18:32:00+00:00,608.7,0,0.11678658204288163,608.7,608.7,608.7,608.7,913.3969,0.0,0.0,555984.7,1.0,608.7880948479421,609.2166354280826,608.8000122070313,-0.42854058014040675,0,16.671750674346725,16.671748729428288,1,0,11.76533897628866,0.04285975864955357,1.3469000447084931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006566644,-0.0006566644,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.3149871826172,610.5669627908406,608.0630115743937,0.004109452859486895,-0.9824072637237796,-0.0010092891008957425,-0.3130075993957462,-0.2512858502300814,-0.06172174916566481,610.39404,0.0002269939514473355,0,608.7,608.7,608.3,608.6,3671.748,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,30,4
2025-05-29 18:33:00+00:00,608.7,0,0.09530432476026633,608.7,608.7,608.7,608.7,913.3969,0.0,0.0,555984.7,1.0,608.7587339676386,609.1674332165538,608.7000122070312,-0.4086992489152408,0,16.671750674346725,16.671748729428288,1,0,19.355790069179463,0.04285975864955357,1.263052179375633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00082075596,-0.0006566644,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,609.2199890136719,610.343129335683,608.0968486916609,0.0036871420578664794,-0.9259338075410872,-0.0008535123863450025,-0.3144714384218332,-0.2639229678684318,-0.05054847055340145,610.3462,0.0002269939514473355,0,608.7,608.7,608.3,608.6,3671.748,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,30,4
2025-05-29 18:34:00+00:00,608.6,0,0.018587058856031267,608.3,608.6,608.3,608.6,18.160517,0.0,0.0,11050.0,1.0,608.7058145070716,609.1133896326857,608.6800048828125,-0.40757512561401654,0,14.289449312268218,14.28944788347306,1,0,18.750714008879328,0.07143293108258929,0.025103576160621616,-0.9801176,33.33107246297552,11.110357487658506,33.33107246297552,11.110357487658506,33.33107246297552,11.110357487658506,-0.00016433,-0.00016433,-0.00082087517,1,0.2999878,1.0,0.2999878,0.2999878,1.0,0,1,0,0,-0.10003662,0,1,0,0,609.1199890136719,610.0683297896247,608.1716482377191,0.0031138061237257287,-1.0966804970399688,-0.0008537126298677234,-0.32001473007176173,-0.27514132030909777,-0.04487340976266396,610.3451,0.0002286255424462796,0,608.7,608.7,608.3,608.6,3671.748,608.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,34,4
