timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:00:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.3333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 18:01:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.3333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 18:02:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,0,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 18:03:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,1,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.3333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 18:04:00+00:00,3014.0,0,0.21124015986424727,3015.0,3015.0,3014.0,3014.0,1389.894,0.0,0.0,4189334.8,1.0,3014.0,3014.0,3014.0,0.0,0,0.0,0.0,1,0,99.99999737500006,1.0,0.001903737632132946,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.0,0.0,0.0,3014.3333,0.0,0,3015.0,3015.0,3014.0,3014.0,6949.47,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 18:05:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1.9854401,0.0,0.0,6000.0,1.0,3016.666666666667,3014.761904761905,3015.6,1.9047619047619264,0,99.999999125,99.99999825000003,0,1,99.99999737500006,1.5,0.001903737632132946,-0.9985715,99.99999987499999,33.33333329166666,99.99999987499999,33.33333329166666,99.99999987499999,33.33333329166666,0.002654314,0.002654314,0.002654314,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,8.0,1,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,0.6381766381769012,0.12763532763538024,0.510541310541521,3014.3337,0.0007093952670600463,1,3022.0,3022.0,3022.0,3022.0,9.9272,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1.9854401,0.0,0.0,6000.0,1.0,3018.444444444445,3015.451247165533,3017.2,2.9931972789117935,0,99.999999125,99.99999825000003,0,1,99.99999737500006,1.4285714285714286,0.001903737632132946,0.0,99.99999987499999,66.66666658333332,99.99999987499999,66.66666658333332,99.99999987499999,66.66666658333332,0.0,0.002654314,0.002654314,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,1.1308999115271945,0.3282882444137431,0.8026116671134513,3014.3347,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,9.9272,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:07:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1.9854401,0.0,0.0,6000.0,1.0,3019.62962962963,3016.074937911673,3018.8,3.554691717957212,0,99.999999125,99.99999825000003,0,1,99.99999737500006,1.3571428571428572,0.001903737632132946,0.0,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,0.0,0.002654314,0.002654314,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,1.5040489158727723,0.563440378705549,0.9406085371672234,3014.3354,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,9.9272,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:08:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1.9854401,0.0,0.0,6000.0,1.0,3020.4197530864203,3016.6392295391324,3020.4,3.780523547287885,0,99.999999125,99.99999825000003,0,1,99.99999737500006,1.2857142857142858,0.001903737632132946,0.0,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,0.0,0.002654314,0.002654314,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,1.7792619658202966,0.8066046961284985,0.9726572696917981,3014.3362,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,9.9272,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:09:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1.9854401,0.0,0.0,6000.0,1.0,3020.9465020576135,3017.149779106834,3022.0,3.79672295077944,0,99.999999125,99.99999825000003,0,1,99.99999737500006,1.2142857142857142,0.001903737632132946,0.0,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,0.0,0.002654314,0.002654314,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3016.0,3023.108186533109,3008.891813466891,0.004713651547138809,1.6881942968634251,0.0019893899204178073,1.9746082361111803,1.040205404125035,0.9344028319861453,3014.337,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,9.9272,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:10:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1.9854401,0.0,0.0,6000.0,1.0,3021.297668038409,3017.611704906183,3022.0,3.6859631322258792,0,99.999999125,99.99999825000003,0,1,99.99999737500006,1.1428571428571428,0.002039441565736957,0.0,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,0.0,0.0,0.002654314,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3016.4,3023.9225975357062,3008.877402464294,0.004987798392574735,1.4888474249834622,0.0018565177032161995,2.1051546503153986,1.2531952533631079,0.8519593969522907,3014.3374,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,9.9272,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:11:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1.9854401,0.0,0.0,6000.0,1.0,3021.531778692273,3018.029637772261,3022.0,3.5021409200116977,0,99.999999125,99.99999825000003,0,1,99.99999737500006,1.0714285714285714,0.002195977181011883,0.0,0.0,66.66666658333332,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,0.0,0.0,0.002654314,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3016.8,3024.6297677588736,3008.9702322411267,0.005190776822359788,1.3282641699874078,0.0017236807212883125,2.183444238078664,1.4392450503062193,0.7441991877724448,3014.3384,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,9.9272,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:12:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1.9854401,0.0,0.0,6000.0,1.0,3021.6878524615154,3018.4077675082362,3022.0,3.280084953279129,0,0.0,99.99999825000003,0,1,99.99999737500006,1.0,0.002378540011128301,0.0,0.0,33.33333329166666,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,0.0,0.0,0.002654314,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3017.2,3025.2419950392004,3009.158004960799,0.005330766962199374,1.1937336356626116,0.0015908789606205334,2.2198996787701617,1.5953759759990078,0.6245237027711539,3014.3389,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,9.9272,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:13:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1.9854401,0.0,0.0,6000.0,1.0,3021.7919016410106,3018.7498848884043,3022.0,3.042016752606287,0,0.0,99.99999825000003,0,1,99.99999737500006,0.9285714285714286,0.002594209972844623,0.0,0.0,0.0,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,0.0,0.0,0.002654314,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3017.6,3025.766684568545,3009.433315431455,0.0054127018614249,1.0775486557107503,0.0014581124072062268,2.223163631690568,1.72093350713732,0.5022301245532479,3014.3398,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,9.9272,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:14:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1.9854401,0.0,0.0,6000.0,1.0,3021.861267760674,3019.0594196609372,3022.0,2.801848099736617,0,0.0,99.99999825000003,0,1,99.99999737500006,0.8571428571428571,0.0028528908703306325,0.0,0.0,0.0,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,0.0,0.0,0.002654314,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3018.0,3026.2078268166815,3009.7921731833185,0.005439249050135402,0.9746794321058624,0.0013253810470466357,2.200385661679775,1.8168239380458109,0.3835617236339639,3014.3403,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,9.9272,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:15:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1.9854401,0.0,0.0,6000.0,1.0,3021.9075118404494,3019.3394749313243,3022.0,2.5680369091251123,0,0.0,99.99999825000003,0,1,99.99999737500006,0.7857142857142857,0.0031688742500937195,0.0,0.0,0.0,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3018.4,3026.566684568545,3010.233315431455,0.005411267273070432,0.8816307183087356,0.0011926848661502724,2.157464053703734,1.8849519611773955,0.27251209252633846,3014.3413,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,4858.761,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:16:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1214.194,0.0,0.0,3669294.2,1.0,3021.9383412269663,3019.592858271198,3022.0,2.345482955768148,0,0.0,99.99999825000003,0,1,99.99999737500006,0.7142857142857143,1.9654806564275238,610.549,0.0,0.0,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3018.8,3026.8419950392013,3010.758004960799,0.005327941592138892,0.7958224237749622,0.0010600238505330654,2.0992495283239805,1.9278114746067128,0.17143805371726772,3014.7622,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,4858.761,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:17:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1214.194,0.0,0.0,3669294.2,1.0,3021.958894151311,3019.8221098644176,3022.0,2.136784286893544,0,0.0,99.99999825000003,0,1,99.99999737500006,0.6428571428571429,1.9938344878591368,0.0,0.0,0.0,99.99999987499999,99.99999987499999,99.99999987499999,99.99999987499999,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3019.2,3027.0297677588737,3011.370232241126,0.005186650608669833,0.7152191684547772,0.0009273979862185043,2.029716785894834,1.9481925368643371,0.08152424903049704,3015.1396,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,4858.761,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:18:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1214.194,0.0,0.0,3669294.2,1.0,3021.9725961008744,3020.0295279725683,3022.0,1.9430681283060949,0,0.0,99.99999825000003,0,1,99.99999737500006,0.5714285714285714,2.0230183524578904,0.0,0.0,0.0,0.0,66.66666658333332,0.0,66.66666658333332,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3019.6,3027.1225975357065,3012.0774024642933,0.004982512608081665,0.6380774678500223,0.0007948072592370324,1.952108890420277,1.948975807575525,0.003133082844752,3015.4792,0.0007093952670600463,0,3022.0,3022.0,3022.0,3022.0,4858.761,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:19:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1214.194,0.0,0.0,3669294.2,1.0,3021.9817307339163,3020.217191975181,3022.0,1.764538758735398,0,0.0,0.0,1,0,99.99999737500006,0.0,2.0530692393585586,0.0,0.0,0.0,0.0,33.33333329166666,0.0,33.33333329166666,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3020.0,3027.1081865331103,3012.8918134668897,0.00470740830005743,0.5627314322877252,0.0006622516556269462,1.8690587285482252,1.932992391770065,-0.06393366322183991,3015.7869,0.0,0,3022.0,3022.0,3022.0,3022.0,4858.761,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:20:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1214.194,0.0,0.0,3669294.2,1.0,3021.9878204892775,3020.3869832156397,3022.0,1.6008372736378078,0,0.0,0.0,1,0,99.99999737500006,0.0,2.0840263686531677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3020.4,3026.9662614533463,3013.833738546654,0.004347941632448997,0.4873397157559479,0.0005297311614337875,1.7826911233369174,1.9029321380834356,-0.12024101474651827,3016.0671,0.0,0,3022.0,3022.0,3018.0,3020.0,4305.0977,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:21:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1214.194,0.0,0.0,3669294.2,1.0,3021.9918803261853,3020.5406038617693,3022.0,1.4512764644159688,0,0.0,0.0,1,0,99.99999737500006,0.0,2.115931362163014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3020.8,3026.661560776522,3014.9384392234783,0.0038808003022394407,0.40944725872734605,0.0003972457627104891,1.6947086278200914,1.861287436030767,-0.1665788082106756,3016.323,0.0,0,3022.0,3022.0,3018.0,3020.0,4305.0977,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:22:00+00:00,3022.0,0,0.21124015986424727,3022.0,3022.0,3022.0,3022.0,1214.194,0.0,0.0,3669294.2,1.0,3021.9945868841237,3020.6795939701724,3022.0,1.3149929139513006,0,0.0,0.0,1,0,99.99999737500006,0.0,2.148828430140962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3021.2,3026.1246960900107,3016.275303909989,0.0032600927379813397,0.3248931435074438,0.00026479544551752084,1.6064635543771146,1.8103226597000366,-0.20385910532292195,3016.5579,0.0,0,3022.0,3022.0,3018.0,3020.0,4305.0977,3003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
