timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:15:00+00:00,864.8,0,0.43641531524192234,864.8,864.8,864.8,864.8,399.0,0.0,0.0,345055.2,1.0,865.4736241516664,865.3609716727303,865.6800170898438,0.11265247893607011,0,38.88851062659518,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,3.5856037,0.0,66.66666571430234,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,-0.0012704134,-0.0012704134,-0.00023120642,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.1000366,0,1,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.14975675584958026,0.14472091546363408,0.0050358403859461776,865.5468,0.0009864913666004233,0,864.8,865.4,862.8,862.8,2485.8066,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,4
2025-05-29 18:16:00+00:00,864.8,0,0.3857483177651984,864.8,864.8,864.8,864.8,1036.3319,0.0,0.0,896219.8,1.0,865.2490786987672,865.3075446365626,865.460009765625,-0.05846593779540399,0,38.88851062659518,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,1.5973232,0.0,33.33333285715117,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.0,-0.0012704134,-0.0011550188,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.08627169157909975,0.13303107068672723,-0.04675937910762748,865.52734,0.0009864913666004233,0,864.8,865.4,862.8,862.8,2485.8066,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:17:00+00:00,865.4,0,0.3857483177651984,863.5,865.4,863.5,865.4,406.27625,0.0,0.0,351434.3,1.0,865.299393937199,865.3163522344198,865.360009765625,-0.016958297220753593,0,35.29474974944918,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,-0.607967,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.00069379807,-0.0005774498,0.00023114681,1,1.9000244,1.0,1.9000244,1.9000244,1.0,0,1,0,0,0.6000366,1,1,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.08341569713445551,0.1231079959762729,-0.03969229884181738,865.51953,0.0009864913666004233,0,864.8,865.4,862.8,862.8,2485.8066,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,4
2025-05-29 18:18:00+00:00,865.4,0,0.3857483177651984,863.5,865.4,863.5,865.4,406.27625,0.0,0.0,351434.3,1.0,865.332937429487,865.3243210134334,865.260009765625,0.008616416053541798,1,35.29474974944918,55.26340946416643,0,0,23.94371004847676,0.5714329310825893,2.623588659598555,0.0,79.16687826227808,52.77791884151872,79.16687826227808,26.38895942075936,79.16687826227808,26.38895942075936,0.0,-0.0005774498,0.00023114681,1,1.9000244,1.0,1.9000244,1.9000244,1.0,0,1,0,0,0.0,0,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,0.0802274884141525,0.11453189446384883,-0.034304406049696326,865.5121,0.0009864913666004233,0,864.8,865.4,862.8,862.8,2485.8066,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,4
2025-05-29 18:19:00+00:00,862.8,0,0.3857483177651984,862.8,862.8,862.8,862.8,237.9223,0.0,0.0,205279.36,1.0,864.488620883981,865.08390832577,864.6400024414063,-0.5952874417890825,0,13.953983279582914,32.812633390893424,0,0,23.94371004847676,0.7571498325892857,2.623588659598555,-0.41438293,0.0,52.77791884151872,0.0,26.38895942075936,0.0,26.38895942075936,-0.0030044317,-0.003580153,-0.0027739406,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-2.6000366,0,1,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,-0.13059499803136987,0.06550651596480508,-0.19610151399617495,865.4963,0.0009864913666004233,1,864.8,865.4,862.8,862.8,2485.8066,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19,4
2025-05-29 18:20:00+00:00,859.9,0,0.29276251393908825,859.9,859.9,859.9,859.9,5814.6294,0.0,0.0,5000000.0,1.0,862.9590887273415,864.5902050960837,863.660009765625,-1.6311163687421413,0,8.333757103251628,15.294582019300606,1,0,23.94371004847676,0.9071480887276786,2.623588659598555,23.439194,0.0,26.38895942075936,0.0,26.38895942075936,0.0,26.38895942075936,-0.003361106,-0.0056660175,-0.006929219,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-2.8999634,0,1,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,-0.5256171586859182,-0.05271821896533957,-0.4728989397205786,864.79755,0.0012473215214278577,0,859.9,859.9,856.3,856.3,13437.856,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20,4
2025-05-29 18:21:00+00:00,859.5,0,0.31301769231219095,859.0,859.5,859.0,859.5,171.26465,0.0,0.0,147196.14,1.0,861.806059151561,864.1054236583615,862.6000122070312,-2.29936450680043,0,7.895117177523687,15.663031304537611,1,0,23.94371004847676,0.9285801478794643,2.623588659598555,-0.9705459,7.812470185584361,2.60415672852812,7.246351161545846,2.4154503871819486,7.246351161545846,2.4154503871819486,-0.00046521425,-0.0061285496,-0.0073911548,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,-0.4000244,0,1,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,-0.8610282958341031,-0.21438023433909228,-0.6466480614950109,864.7775,0.0012459211306926257,0,859.9,859.9,856.3,856.3,13437.856,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,4
2025-05-29 18:22:00+00:00,859.5,0,0.31301769231219095,859.0,859.5,859.0,859.5,171.26465,0.0,0.0,147196.14,1.0,861.0373727677074,863.6668118813747,861.4200073242188,-2.6294391136672175,0,9.231245851177675,15.663031304537611,1,0,23.94371004847676,0.96429443359375,2.623588659598555,0.0,7.812470185584361,5.20831345705624,7.246351161545846,4.830900774363897,7.246351161545846,4.830900774363897,0.0,-0.0068176985,-0.0073911548,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,-1.1140025110262286,-0.39430468967651955,-0.719697821349709,864.7577,0.0012459211306926257,0,859.9,859.9,856.3,856.3,13437.856,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,4
2025-05-29 18:23:00+00:00,859.5,0,0.3053558574119575,859.0,859.5,859.0,859.5,171.26465,0.0,0.0,147196.14,1.0,860.5249151784717,863.2699726545771,860.2400024414062,-2.745057476105444,0,9.231245851177675,15.663031304537611,1,0,23.94371004847676,1.0000087193080358,2.623588659598555,0.0,7.812470185584361,7.812470185584361,7.246351161545846,7.246351161545846,7.246351161545846,7.246351161545846,0.0,-0.0068176985,-0.0073911548,1,0.5,1.0,0.5,0.5,1.0,0,1,0,0,0.0,0,0,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,-1.2995064971622696,-0.5753450511736695,-0.7241614459886001,864.7379,0.0012459211306926257,0,859.9,859.9,856.3,856.3,13437.856,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,4
2025-05-29 18:24:00+00:00,856.3,0,0.31301769231219095,856.3,856.3,856.3,856.3,7109.433,0.0,0.0,6087807.5,1.0,859.1166060499708,862.6061645725192,858.9400024414062,-3.4895585225484638,0,0.0,5.555838050829564,1,0,23.94371004847676,1.1785801478794642,2.623588659598555,40.511387,0.0,5.208313457056241,0.0,4.830900774363897,0.0,4.830900774363897,-0.003723085,-0.00753361,-0.011086762,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-3.2000122,0,1,0,0,863.6900085449219,869.6403066979138,857.7397103919299,0.013778781956613575,-2.483916112135661,-0.008556334655668501,-1.6853068162381533,-0.7973374041865664,-0.8879694120515869,863.63104,0.0014583358712286787,0,859.9,859.9,856.3,856.3,13437.856,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,24,4
2025-05-29 18:25:00+00:00,857.6,0,0.36720133695119733,857.6,857.6,857.6,857.6,58.30224,0.0,0.0,50000.0,1.0,858.6110625619597,862.1293846690352,858.4799926757812,-3.5183221070755053,0,12.499853197085386,15.702554194655733,1,0,23.94371004847676,1.2714364188058036,0.02172666742742463,-0.9917993,19.99981216875029,9.270760784778217,13.541487839308795,6.929279666951547,13.541487839308795,6.929279666951547,0.0015181303,-0.0026747584,-0.008325636,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1.2999878,1,0,0,0,863.3200073242188,869.822041569184,856.8179730792535,0.01506286009759547,-1.7594591185415258,-0.006625621657887564,-1.8646635178843098,-1.0108026269261152,-0.8538608909581946,863.6246,0.0015738655914929742,0,857.6,857.6,855.9,855.9,29556.848,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,25,4
2025-05-29 18:26:00+00:00,857.6,0,0.29788522842343385,857.6,857.6,857.6,857.6,6.0249534,0.0,0.0,5167.0,1.0,858.2740335699523,861.6980123754068,858.0999877929687,-3.423978805454567,0,16.666536099890322,15.702554194655733,1,0,23.94371004847676,1.2357221330915178,0.0027292030588563472,-0.89666,36.11040459257195,18.703405587107415,13.541487839308795,9.027658559539196,13.541487839308795,9.027658559539196,0.0,-0.002210617,-0.008325636,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,862.9100067138672,869.7774675061546,856.0425459215799,0.015916980307970806,-1.546432159737694,-0.006153632576460494,-1.9839354235285782,-1.205429186246608,-0.7785062372819702,863.62396,0.0015738655914929742,0,857.6,857.6,855.9,855.9,29556.848,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,26,4
2025-05-29 18:27:00+00:00,856.0,0,0.35420277622934615,856.5,856.5,856.0,856.0,4124.043,0.0,0.0,3531030.2,1.0,857.5160223799683,861.15534453013,857.3999877929688,-3.6393221501617745,0,19.99981198413664,13.868717057624409,1,0,17.333506701069908,1.3142918178013392,1.914370493139698,683.4938,0.0,18.703405587107415,0.0,9.027658559539196,0.0,9.027658559539196,-0.0018656254,-0.0040721297,-0.010862052,0,0.5,1.0,0.5,0.5,1.0,0,0,1,0,-1.5999756,0,1,0,0,862.4500061035156,869.880974597894,855.0190376091373,0.01723223013903092,-1.735979930754747,-0.007478701441004683,-2.182406502629078,-1.400824649523102,-0.7815818531059762,863.0972,0.001590156705591342,0,857.6,857.6,855.9,855.9,29556.848,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,27,4
2025-05-29 18:28:00+00:00,855.9,0,0.3624507389493104,856.0,856.0,855.9,855.9,12684.238,0.0,0.0,10857707.0,1.0,856.9773563913332,860.6548378524093,856.6799926757812,-3.677481461076127,0,20.96770994243505,13.768244000083826,1,0,17.931211304106,1.3214329310825892,5.015647223620907,2.0756805,0.0,12.036801530857318,0.0,4.513829279769598,0.0,4.513829279769598,-0.0001167655,-0.004188478,-0.010977566,0,0.099975586,1.0,0.099975586,0.099975586,0.99999994,0,0,1,0,-0.099975586,0,1,0,0,861.9850067138672,869.843048234252,854.1269651934823,0.018232432023964764,-1.5487274452628148,-0.007059266985317716,-2.3210083178664718,-1.5848613831917762,-0.7361469346746956,861.8186,0.0015858261051049666,0,857.6,857.6,855.9,855.9,29556.848,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,4
2025-05-29 18:29:00+00:00,855.9,0,0.31301769231219095,856.0,856.0,855.9,855.9,12684.238,0.0,0.0,10857707.0,1.0,856.6182457322429,860.2019984773286,856.6,-3.5837527450856896,0,20.96770994243505,14.960807612967784,1,0,17.931211304106,1.25,4.017003104176509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000467062,-0.007997155,0,0.099975586,1.0,0.099975586,0.099975586,0.99999994,0,0,1,0,0.0,0,0,0,0,861.5200073242188,869.6721544636226,853.367860184815,0.01892503266320845,-1.3787736654565603,-0.006523334179488271,-2.4031492464101802,-1.748518955835457,-0.6546302905747232,860.9273,0.0015948967224370793,0,857.6,857.6,855.9,855.9,29556.848,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,4
2025-05-29 18:30:00+00:00,856.4,0,0.47450185719415583,855.0,856.4,855.0,856.4,1240.9232,0.0,0.0,1061022.0,1.0,856.5455052928495,859.8399057093985,856.360009765625,-3.294400416549024,0,26.865684957806025,18.18198612974993,1,0,20.6668264244241,1.3500017438616072,0.40151467618436587,-0.9021681,53.847598271693734,17.949199423897912,13.46174159767614,4.48724719922538,13.46174159767614,4.48724719922538,0.0005841255,-0.001399219,-0.0040702224,1,1.4000244,1.0,1.4000244,1.4000244,1.0,0,1,0,0,0.5,1,1,1,0,861.0450073242188,869.2295925075446,852.860422140893,0.01901081851380832,-1.1350564004804515,-0.005394587821299915,-2.400232318671897,-1.878861628402745,-0.5213706902691517,860.8544,0.0016230645253827456,0,855.0,856.4,854.0,854.0,2201.6963,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,30,4
2025-05-29 18:31:00+00:00,856.3,0,0.29714167291303856,856.3,856.3,856.3,856.3,12.71517,0.0,0.0,10888.0,1.0,856.4636661262226,859.5027706697385,856.1000122070312,-3.0391045435159185,0,49.9999990277712,14.173118448892808,1,0,16.666737065734296,1.2214311872209822,0.004234101388239003,-0.9897535,49.99999980769051,34.61586602646141,12.49985326919976,8.6538649556253,12.49985326919976,8.6538649556253,-0.000116825104,-0.0015158653,-0.003723085,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-0.10003662,0,0,0,0,860.5650054931641,868.6764178396866,852.4535931466417,0.018851364614297303,-1.0516091421508809,-0.004956066854823644,-2.3785740308883305,-1.9788041088998622,-0.3997699219884683,860.8537,0.0015836620525361356,0,855.0,856.4,854.0,854.0,2201.6963,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,31,4
2025-05-29 18:32:00+00:00,856.3,0,0.29788522842343385,856.3,856.3,856.3,856.3,12.71517,0.0,0.0,10888.0,1.0,856.4091066818047,859.1977437290938,856.160009765625,-2.7886370472890576,0,21.73924515212947,14.173118448892808,1,0,16.666737065734296,1.0857151576450892,0.004757453429948803,0.0,49.99999980769051,51.28253262902492,16.666536228094643,14.209377031656848,16.666536228094643,14.209377031656848,0.0,0.0003504753,-0.003723085,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,860.0850036621093,868.00095973567,852.1690475885487,0.01840738075832902,-0.9563003696343275,-0.004400746266916128,-2.3344990301361577,-2.0499430931471214,-0.28455593698903625,860.85297,0.0015836620525361356,0,855.0,856.4,854.0,854.0,2201.6963,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,31,4
2025-05-29 18:33:00+00:00,855.1,0,0.29919249740719933,855.1,855.1,855.1,855.1,478.9428,0.0,0.0,409544.0,1.0,855.972729649849,858.8074800964122,856.0,-2.8347504465631346,0,14.285713999999999,15.929112523360502,1,0,15.38467536960026,0.9857134137834821,0.2024579526325329,36.667038,6.665039018066407,35.555012877815805,2.0403079104371584,10.402232469243854,2.0403079104371584,10.402232469243854,-0.0014013648,-0.00093472004,-0.005119264,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.2000122,0,1,0,0,859.5450012207032,867.2616980664452,851.8283043749611,0.01795530620198642,-1.1520539713045261,-0.0051713704673999016,-2.3690908263454276,-2.1137726397867826,-0.2553181865586449,860.8208,0.0014616560505851717,0,855.0,856.4,854.0,854.0,2201.6963,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,33,4
2025-05-29 18:34:00+00:00,854.0,0,0.29919249740719933,854.0,854.0,854.0,854.0,456.4,0.0,0.0,389765.6,1.0,855.3151530998994,858.3496248491349,855.6199951171875,-3.0344717492355358,0,16.666666277777793,18.94723964676436,1,0,14.371340467057195,0.8571428571428571,0.19143409249052776,-0.04706788,0.0,18.888346275252307,0.0,6.235614712843933,0.0,6.235614712843933,-0.0012863874,-0.0022199154,-0.002685964,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0999756,0,1,0,0,858.95,866.4351486388204,851.4648513611797,0.01742860152216814,-1.3226190221799046,-0.00576284999120137,-2.4569418151157834,-2.182406474852583,-0.2745353402632005,860.7846,0.0012550207100823106,0,855.0,856.4,854.0,854.0,2201.6963,868.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,34,4
