timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:00:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 18:01:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 18:02:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,0,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 18:03:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,1,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 18:04:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,18.1445,0.0,0.0,113929.31,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,1,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6279.0,6279.0,90.7225,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,50,4
2025-05-29 18:05:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,4.718732,0.0,0.0,29628.916,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,1,0,0.0,0.0,3.0000568038963147,-0.739936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0005,0.0,0,6279.0,6279.0,6268.0,6268.0,239.84946,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,6279.0,0,0.23672782285807123,6279.0,6279.0,6279.0,6279.0,4.718732,0.0,0.0,29628.916,1.0,6279.0,6279.0,6279.0,0.0,0,0.0,0.0,1,0,0.0,0.0,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,0.0,0.0,0.0,6279.0,0.0,0,6279.0,6279.0,6268.0,6268.0,239.84946,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:07:00+00:00,6268.0,1,0.8557657441209567,6268.0,6268.0,6268.0,6268.0,76.804,0.0,0.0,481407.47,1.0,6275.333333333334,6277.952380952381,6276.8,-2.619047619046796,0,0.0,0.0,1,0,0.0,0.7857142857142857,3.0000568038963147,15.276407,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017518997,-0.0017518997,-0.0017518997,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-11.0,0,1,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,-0.8774928774928412,-0.17549857549856826,-0.7019943019942729,6276.6426,0.00046821489466965065,1,6279.0,6279.0,6268.0,6268.0,239.84946,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,6268.0,1,0.8557657441209567,6268.0,6268.0,6268.0,6268.0,76.804,0.0,0.0,481407.47,1.0,6272.88888888889,6277.004535147392,6274.6,-4.115646258502238,0,0.0,0.0,1,0,0.0,0.7857142857142857,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017518997,-0.0017518997,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,-1.5549873783502335,-0.4513963360689013,-1.1035910422813322,6275.117,0.00046821489466965065,0,6279.0,6279.0,6268.0,6268.0,239.84946,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,6268.0,1,0.8557657441209567,6268.0,6268.0,6268.0,6268.0,76.804,0.0,0.0,481407.47,1.0,6271.25925925926,6276.1469603714495,6272.4,-4.887701112189461,0,0.0,0.0,1,0,0.0,0.7857142857142857,3.0000568038963147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017518997,-0.0017518997,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.35,6285.409646067716,6269.290353932285,0.0025678498308051587,-2.320201134948563,-0.0014894820266490587,-2.0680672593252893,-0.7747305207201789,-1.2933367386051104,6274.05,0.00046821489466965065,0,6279.0,6279.0,6268.0,6268.0,239.84946,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:10:00+00:00,6268.0,1,0.8557657441209567,6268.0,6268.0,6268.0,6268.0,76.804,0.0,0.0,481407.47,1.0,6270.172839506174,6275.371059383692,6270.2,-5.198219877518568,0,0.0,0.0,1,0,0.0,0.7857142857142857,2.6916827261972895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017518997,-0.0017518997,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6276.8,6285.82860949835,6267.771390501651,0.0028768192385722063,-1.9493588646437001,-0.001401988274277683,-2.4464852030023394,-1.109081457176611,-1.3374037458257284,6273.2607,0.00046821489466965065,0,6268.0,6294.0,6268.0,6284.0,199.04248,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:11:00+00:00,6268.0,1,0.8557657441209567,6268.0,6268.0,6268.0,6268.0,76.804,0.0,0.0,481407.47,1.0,6269.448559670783,6274.669053728102,6268.0,-5.220494057319229,0,0.0,0.0,1,0,0.0,0.7857142857142857,2.4407948558273826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017518997,-0.0017518997,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6276.25,6286.023756483025,6266.476243516975,0.0031145210860017945,-1.688194298158902,-0.0013144791874107717,-2.7150863246533845,-1.4302824306719657,-1.2848038939814188,6272.6533,0.00046821489466965065,0,6268.0,6294.0,6268.0,6284.0,199.04248,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:12:00+00:00,6294.0,0,0.11837104740735817,6287.0,6294.0,6287.0,6294.0,2.5475848,0.0,0.0,16027.787,1.0,6277.6323731138555,6276.510096230188,6273.2,1.122276883667837,1,70.27027013732652,70.27027000438277,0,1,70.27026987143901,2.642857142857143,0.0830184985998182,-0.9668301,99.99999996153846,33.33333332051282,99.99999996153846,33.33333332051282,99.99999996153846,33.33333332051282,0.0041480064,0.0041480064,0.0023889542,1,7.0,1.0,7.0,7.0,1.0,0,1,0,0,26.0,1,0,0,0,6277.0,6289.565617248751,6264.434382751249,0.004003701528988568,2.705796243257727,0.002708300143376281,-0.8205135701100517,-1.308328658559583,0.48781508844953136,6272.726,0.001236154559378434,1,6268.0,6294.0,6268.0,6284.0,199.04248,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,6294.0,0,0.10096206340674156,6287.0,6294.0,6287.0,6294.0,2.5475848,0.0,0.0,16027.787,1.0,6283.088248742571,6278.175801351123,6278.4,4.91244739144804,0,70.27027013732652,70.27027000438277,0,1,70.27026987143901,3.142857142857143,0.08518325584829445,0.0,99.99999996153846,66.66666664102564,99.99999996153846,66.66666664102564,99.99999996153846,66.66666664102564,0.0,0.0041480064,0.0023889542,1,7.0,1.0,7.0,7.0,1.0,0,1,0,0,0.0,0,0,0,0,6277.75,6292.430814547888,6263.069185452112,0.0046770943563743984,2.213773619284686,0.0025885070287880395,0.6731888851036274,-0.9120251498269409,1.5852140349305683,6272.798,0.001236154559378434,0,6268.0,6294.0,6268.0,6284.0,199.04248,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:14:00+00:00,6284.0,0,0.16486512076252346,6284.0,6284.0,6284.0,6284.0,40.339317,0.0,0.0,253492.27,1.0,6283.392165828382,6278.73048693673,6281.6,4.661678891651718,0,72.22222208179012,55.31914877138977,0,0,55.31914868899955,3.857142857142857,1.3005614614422096,14.834337,61.5384615147929,87.17948714595661,61.5384615147929,87.17948714595661,61.5384615147929,87.17948714595661,-0.0015888214,0.0025526285,0.00079631805,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-10.0,0,1,0,0,6278.0,6292.938470294405,6263.061529705595,0.00475899021802533,0.8032950996614467,0.0009557183816486848,1.0380761205542512,-0.5220048957507026,1.5600810163049539,6273.434,0.00132296034125391,0,6268.0,6294.0,6268.0,6284.0,199.04248,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:15:00+00:00,6284.0,0,0.1150899478932443,6284.0,6284.0,6284.0,6284.0,40.339317,0.0,0.0,253492.27,1.0,6283.594777218921,6279.232345323709,6284.8,4.362431895212467,0,72.22222208179012,55.31914877138977,0,0,55.31914868899955,3.857142857142857,1.2556364880124729,0.0,61.5384615147929,74.35897433037475,61.5384615147929,74.35897433037475,61.5384615147929,74.35897433037475,0.0,0.0025526285,0.00079631805,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6278.25,6293.424424466672,6263.075575533328,0.004833966301643733,0.7578541123652299,0.0009158603113910471,1.3121265059298821,-0.15517861541458566,1.4673051213444679,6274.0005,0.00132296034125391,0,6284.0,6284.0,6269.0,6269.0,105.12201,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:16:00+00:00,6284.0,0,0.08238999186674441,6284.0,6284.0,6284.0,6284.0,40.339317,0.0,0.0,253492.27,1.0,6283.729851479282,6279.686407673832,6288.0,4.043443805449897,0,72.22222208179012,55.31914877138977,0,0,55.31914868899955,3.857142857142857,1.213711549641216,0.0,61.5384615147929,61.5384615147929,61.5384615147929,61.5384615147929,61.5384615147929,61.5384615147929,0.0,0.0025526285,0.00079631805,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6278.5,6293.889675281277,6263.110324718723,0.004902341413156817,0.7147649176904404,0.0008760054153048085,1.5118853377080086,0.17823417520993323,1.3336511624980754,6274.5103,0.00132296034125391,0,6284.0,6284.0,6269.0,6269.0,105.12201,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:17:00+00:00,6278.0,0,0.08318650560625916,6279.0,6279.0,6278.0,6278.0,11.822901,0.0,0.0,74228.28,1.0,6281.819900986189,6279.525797419181,6284.8,2.2941035670082783,0,61.904761801587306,49.05660364400143,0,0,49.056603579209686,4.285714285714286,0.3591376386983978,-0.7069137,38.461538446745564,53.846153825443785,38.461538446745564,53.846153825443785,38.461538446745564,53.846153825443785,-0.0009548068,-0.0025420785,0.0015953779,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,-6.0,0,1,0,0,6278.45,6293.839333284693,6263.060666715307,0.004902271511174996,-0.058482065608727166,-7.167374113023141e-05,1.172529603772091,0.3770932609223648,0.7954363428497262,6274.567,0.0013504860972668022,0,6284.0,6284.0,6269.0,6269.0,105.12201,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,4
2025-05-29 18:18:00+00:00,6278.0,0,0.08494029817640154,6279.0,6279.0,6278.0,6278.0,11.822901,0.0,0.0,74228.28,1.0,6280.546600657461,6279.380483379258,6281.6,1.166117278202364,0,61.904761801587306,49.05660364400143,0,0,49.056603579209686,4.357142857142857,0.3626192861342698,0.0,0.0,33.33333332051282,38.461538446745564,46.15384613609467,38.461538446745564,46.15384613609467,0.0,-0.0025420785,0.0015953779,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,6278.4,6293.788307249337,6263.011692750662,0.0049019837058208214,-0.0519875244233891,-6.371049949015659e-05,0.8932904435232558,0.48033269744254303,0.4129577460807128,6274.621,0.0013504860972668022,0,6284.0,6284.0,6269.0,6269.0,105.12201,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,4
2025-05-29 18:19:00+00:00,6269.0,0,0.08392338971082951,6269.0,6269.0,6269.0,6269.0,0.79757535,0.0,0.0,5000.0,1.0,6276.697733771642,6278.3918659145675,6278.6,-1.6941321429258096,0,0.0,41.93548377627471,0,0,41.935483728928205,5.0,0.025130913123521826,-0.9325398,0.0,12.820512815581855,3.8461538446745562,26.923076912721896,3.8461538446745562,26.923076912721896,-0.0014335513,-0.0023869872,0.00015950203,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-9.0,0,1,0,0,6277.9,6293.845961376177,6261.954038623822,0.005080030384731189,-1.1162701048722417,-0.0014176715143575814,-0.053615342352713924,0.3735430894834917,-0.4271584318362056,6274.6157,0.0014029538180760483,0,6284.0,6284.0,6269.0,6269.0,105.12201,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19,4
2025-05-29 18:20:00+00:00,6269.0,0,0.08422836874443504,6269.0,6269.0,6269.0,6269.0,4.6306405,0.0,0.0,29029.484,1.0,6274.131822514428,6277.497402494133,6275.6,-3.365579979705217,0,0.0,41.93548377627471,0,0,41.935483728928205,5.0,0.14908151865773367,4.805897,0.0,0.0,3.8461538446745562,15.384615378698227,3.8461538446745562,15.384615378698227,0.0,-0.0023869872,0.00015950203,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6277.4,6293.8207827238275,6260.979217276172,0.005231714634658206,-1.0230937381053784,-0.0013381336221980845,-0.7948820937672281,0.13985805283334776,-0.9347401466005758,6274.584,0.0014029538180760483,0,6269.0,6269.0,6253.0,6253.0,118.12045,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20,4
2025-05-29 18:21:00+00:00,6269.0,0,0.08075688246187146,6269.0,6269.0,6269.0,6269.0,4.6306405,0.0,0.0,29029.484,1.0,6272.421215009619,6276.68812606612,6272.6,-4.266911056501158,0,0.0,50.980392016916575,0,0,41.935483728928205,4.214285714285714,0.15239670344956577,0.0,0.0,0.0,3.8461538446745562,3.8461538446745562,3.8461538446745562,3.8461538446745562,0.0,-0.0023869872,0.00015950203,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6276.9,6293.719787845211,6260.080212154789,0.005359265830325247,-0.9393697546375664,-0.0012585830585140835,-1.3665881571978389,-0.16143118917288957,-1.2051569680249492,6274.5527,0.001321274206572314,0,6269.0,6269.0,6253.0,6253.0,118.12045,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20,4
2025-05-29 18:22:00+00:00,6269.0,0,0.12606325347057606,6269.0,6269.0,6269.0,6269.0,4.6306405,0.0,0.0,29029.484,1.0,6271.280810006414,6275.955923583633,6270.8,-4.675113577219236,0,0.0,50.980392016916575,0,0,41.935483728928205,4.214285714285714,0.1558626836948131,0.0,0.0,0.0,3.8461538446745562,3.8461538446745562,3.8461538446745562,3.8461538446745562,0.0,-0.0014335513,-0.0039720535,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6276.4,6293.548269822193,6259.251730177806,0.005464364865899607,-0.8630608298210675,-0.0011790198202772046,-1.7989323589490596,-0.4889314231281236,-1.310000935820936,6274.5215,0.001321274206572314,0,6269.0,6269.0,6253.0,6253.0,118.12045,6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20,4
