timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:12:00+00:00,1044.0,0,0.4513440059293999,1042.0,1044.0,1042.0,1044.0,958.6817,0.0,0.0,1000000.0,1.0,1041.385357923081,1041.1934811588515,1040.8,0.19187676422961886,1,99.99999825000003,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,0.31640434,99.99999975,33.33333325,0.0,57.1428570612245,0.0,57.1428570612245,0.0038461685,0.0038461685,0.0019193888,1,2.0,1.0,2.0,2.0,1.0,0,1,0,0,4.0,1,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.23670258883362294,-0.36641571296614656,0.12971312413252362,1040.313,0.002729306643981858,0,1040.0,1044.0,1037.0,1037.0,2874.458,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,4
2025-05-29 18:13:00+00:00,1044.0,0,0.4513440059293999,1044.0,1044.0,1044.0,1044.0,590.87317,0.0,0.0,616871.56,1.0,1042.256905282054,1041.4607686675322,1041.6,0.7961366145218562,0,99.99999825000003,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,-0.38366073,99.99999975,66.6666665,0.0,57.1428570612245,0.0,57.1428570612245,0.0,0.0038461685,0.0019193888,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,0.01535354034399461,-0.2900618623041183,0.3054154026481129,1040.5109,0.002729306643981858,0,1040.0,1044.0,1037.0,1037.0,2874.458,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
2025-05-29 18:14:00+00:00,1037.0,1,0.5366014189791154,1037.0,1037.0,1037.0,1037.0,590.87317,0.0,0.0,612735.44,1.0,1040.5046035213695,1041.0359335563387,1041.0,-0.5313300349691872,0,36.363636132231406,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,0.0,0.0,66.6666665,0.0,57.1428570612245,0.0,57.1428570612245,-0.006704986,-0.0028846264,-0.0028846264,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-7.0,0,1,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.34574611389371057,-0.3011987126220368,-0.04454740127167378,1040.332,0.002729306643981858,0,1040.0,1044.0,1037.0,1037.0,2874.458,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:15:00+00:00,1037.0,1,0.5366014189791154,1037.0,1037.0,1037.0,1037.0,590.87317,0.0,0.0,612735.44,1.0,1039.3364023475797,1040.6515589319256,1040.4,-1.3151565843459139,0,36.363636132231406,30.769230437869822,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,0.0,0.0,33.33333325,0.0,57.1428570612245,0.0,57.1428570612245,0.0,-0.0028846264,-0.0028846264,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.6247188217564599,-0.3659027344489214,-0.25881608730753847,1040.1708,0.002729306643981858,0,1037.0,1043.0,1037.0,1042.0,737.7263,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:16:00+00:00,1043.0,1,0.5366014189791154,1043.0,1043.0,1043.0,1043.0,26.0,0.0,0.0,27118.0,1.0,1040.5576015650531,1040.875219986028,1041.0,-0.31761842097489534,0,58.823529169550184,52.631578559556786,0,0,49.99999947500001,1.5,0.1103171605202838,-0.95599735,85.71428559183674,28.57142853061225,85.71428559183674,57.1428570612245,85.71428559183674,57.1428570612245,0.005785942,0.0028846264,0.0028846264,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,6.0,1,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.3575354011732088,-0.3642292677937789,0.006693866620570088,1040.1768,0.002729306643981858,0,1037.0,1043.0,1037.0,1042.0,737.7263,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:17:00+00:00,1043.0,1,0.5366014189791154,1043.0,1043.0,1043.0,1043.0,26.0,0.0,0.0,27118.0,1.0,1041.371734376702,1041.0775799873586,1040.8,0.2941543893434755,1,58.823529169550184,52.631578559556786,0,0,49.99999947500001,1.3571428571428572,0.1103171605202838,0.0,85.71428559183674,57.1428570612245,85.71428559183674,57.1428570612245,85.71428559183674,57.1428570612245,0.0,-0.00095784664,0.0028846264,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,-0.14412918389371043,-0.3202092510137652,0.17608006712005475,1040.1827,0.002729306643981858,0,1037.0,1043.0,1037.0,1042.0,737.7263,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:18:00+00:00,1043.0,1,0.5366014189791154,1043.0,1043.0,1043.0,1043.0,26.0,0.0,0.0,27118.0,1.0,1041.9144895844681,1041.2606676076102,1040.6,0.6538219768578983,0,58.823529169550184,58.823528927335644,0,0,49.99999947500001,1.2142857142857142,0.1103171605202838,0.0,85.71428559183674,85.71428559183674,85.71428559183674,85.71428559183674,85.71428559183674,85.71428559183674,0.0,-0.00095784664,0.0028846264,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,0.024711917209970125,-0.2512250173690181,0.2759369345789882,1040.1887,0.0026691250713351024,0,1037.0,1043.0,1037.0,1042.0,737.7263,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:19:00+00:00,1042.0,1,0.5366014189791154,1042.0,1042.0,1042.0,1042.0,68.853165,0.0,0.0,71745.0,1.0,1041.9429930563122,1041.3310802164092,1041.6,0.6119128399029705,0,42.85714264285715,55.55555512345679,0,0,49.99999947500001,1.2857142857142858,0.1103171605202838,1.6481986,71.42857132653062,80.95238083673469,71.42857132653062,80.95238083673469,71.42857132653062,80.95238083673469,-0.0009588003,0.004821658,0.0019230843,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,1,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,0.07694113411798753,-0.18559178707161697,0.2625329211896045,1040.1987,0.002687142303346407,0,1037.0,1043.0,1037.0,1042.0,737.7263,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19,4
2025-05-29 18:20:00+00:00,1042.0,1,0.5366014189791154,1042.0,1042.0,1042.0,1042.0,68.853165,0.0,0.0,71745.0,1.0,1041.9619953708748,1041.3947868624655,1042.6,0.5672085084092942,0,42.85714264285715,55.55555512345679,0,0,49.99999947500001,1.2857142857142858,0.1103171605202838,0.0,83.33333319444445,80.15873003760395,71.42857132653062,76.19047608163265,71.42857132653062,76.19047608163265,0.0,0.004821658,0.0019230843,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,0.11698463871402964,-0.12507650191448763,0.24206114062851727,1040.2087,0.002687142303346407,0,1042.0,1042.0,1039.0,1039.0,3013.831,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19,4
2025-05-29 18:21:00+00:00,1042.0,1,0.5366014189791154,1042.0,1042.0,1042.0,1042.0,68.853165,0.0,0.0,71745.0,1.0,1041.9746635805832,1041.4524262088974,1042.4,0.5222373716858328,0,85.71428485714287,55.55555512345679,0,0,49.99999947500001,1.2857142857142858,0.1103171605202838,0.0,83.33333319444445,79.36507923847317,71.42857132653062,71.42857132653062,71.42857132653062,71.42857132653062,0.0,-0.0009588003,0.0019230843,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,0.1470245965747381,-0.07065628221664248,0.2176808787913806,1040.2186,0.002687142303346407,0,1042.0,1042.0,1039.0,1039.0,3013.831,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,19,4
2025-05-29 18:22:00+00:00,1042.0,1,0.5366014189791154,1042.0,1042.0,1042.0,1042.0,852.5948,0.0,0.0,888403.8,1.0,1041.9831090537223,1041.5045760937642,1042.2,0.47853295995810186,0,85.71428485714287,55.55555512345679,0,0,49.99999947500001,1.2857142857142858,1.2811609379039792,11.382797,0.0,55.555555462962964,71.42857132653062,71.42857132653062,71.42857132653062,71.42857132653062,0.0,-0.0009588003,-0.0019156933,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1041.05,1045.022272318009,1037.0777276819908,0.007631280568600859,0.47831564362285667,0.0009125402238037752,0.1688846821170955,-0.022748089349894883,0.1916327714669904,1040.3326,0.002687142303346407,0,1042.0,1042.0,1039.0,1039.0,3013.831,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,4
2025-05-29 18:23:00+00:00,1039.0,0,0.45134400592939977,1042.0,1042.0,1039.0,1039.0,1011.76495,0.0,0.0,1052756.8,1.0,1040.9887393691483,1041.2660450372152,1041.4,-0.2773056680669015,0,0.0,47.6190473015873,0,0,43.478260472589795,1.5,1.4154668627673321,0.18668914,0.0,27.777777731481482,28.571428530612245,57.14285706122448,28.571428530612245,57.14285706122448,-0.0028790832,-0.003835082,-0.004789293,0,3.0,1.0,3.0,3.0,1.0,0,0,1,0,-3.0,0,1,0,0,1040.9,1044.9470912231407,1036.8529087768595,0.007776138386207491,-0.9389459667954906,-0.0018253434527637981,-0.05522932131407288,-0.029244335742730485,-0.025984985571342392,1040.3091,0.0028062587426037075,0,1042.0,1042.0,1039.0,1039.0,3013.831,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,4
2025-05-29 18:24:00+00:00,1039.0,0,0.45134400592939977,1042.0,1042.0,1039.0,1039.0,1011.76495,0.0,0.0,1052756.8,1.0,1040.325826246099,1041.0502312241472,1040.8,-0.7244049780481419,0,0.0,47.6190473015873,0,0,43.478260472589795,1.7142857142857142,1.3665470039585452,0.0,0.0,0.0,28.571428530612245,42.85714279591837,28.571428530612245,42.85714279591837,0.0,-0.0028790832,0.0019286871,0,3.0,1.0,3.0,3.0,1.0,0,0,1,0,0.0,0,0,0,0,1040.85,1044.9679964469194,1036.7320035530804,0.00791275677932448,-0.8984951856375769,-0.0017773934764684014,-0.23018782176495733,-0.06943303294717586,-0.1607547888177815,1040.2887,0.0028062587426037075,0,1042.0,1042.0,1039.0,1039.0,3013.831,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,4
2025-05-29 18:25:00+00:00,1039.0,0,0.45134400592939977,1042.0,1042.0,1039.0,1039.0,1011.76495,0.0,0.0,1052756.8,1.0,1039.883884164066,1040.8549711075616,1040.2,-0.971086943495493,0,0.0,47.6190473015873,0,0,47.61904714285714,1.9285714285714286,1.3208956159035712,0.0,0.0,0.0,28.571428530612245,28.571428530612245,28.571428530612245,28.571428530612245,0.0,-0.0028790832,0.0019286871,0,3.0,1.0,3.0,3.0,1.0,0,0,1,0,0.0,0,0,0,0,1040.8,1044.9851869102447,1036.6148130897552,0.008042250019609008,-0.8601766324901787,-0.0017294388931424485,-0.3646403469415418,-0.12847449574604905,-0.23616585119549274,1040.2709,0.0028062587426037075,0,1042.0,1042.0,1039.0,1039.0,3511.8137,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,4
2025-05-29 18:26:00+00:00,1039.0,0,0.45134400592939977,1042.0,1042.0,1039.0,1039.0,1011.76495,0.0,0.0,1052756.8,1.0,1039.5892561093774,1040.6783071925556,1039.6,-1.0890510831782194,0,0.0,35.29411735640139,0,0,47.61904714285714,1.8571428571428572,1.4041814840101092,0.0,0.0,0.0,28.571428530612245,28.571428530612245,28.571428530612245,28.571428530612245,0.0,-0.0028790832,-0.003835082,0,3.0,1.0,3.0,3.0,1.0,0,0,1,0,0.0,0,0,0,0,1040.75,1044.9988388506683,1036.5011611493317,0.008164955754268576,-0.8237544671703496,-0.0016814797021217252,-0.46582519889534524,-0.1959446363759083,-0.26988056251943693,1040.2551,0.002572428824853922,0,1042.0,1042.0,1039.0,1039.0,3511.8137,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,4
2025-05-29 18:27:00+00:00,1039.0,0,0.45134400592939977,1039.0,1039.0,1039.0,1039.0,1392.0854,0.0,0.0,1446376.8,1.0,1039.3928374062516,1040.5184684123121,1039.0,-1.1256310060605301,0,0.0,35.29411735640139,0,0,47.61904714285714,1.8571428571428572,2.0055357808263485,0.37589812,0.0,0.0,33.333333277777776,30.158730113000757,33.333333277777776,30.158730113000757,0.0,-0.0028790832,-0.003835082,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1040.7,1045.0091090787578,1036.3908909212423,0.008281174360942294,-0.789026205203362,-0.0016335159027421066,-0.5397925307806872,-0.2647142152568641,-0.2750783155238231,1040.162,0.002572428824853922,0,1042.0,1042.0,1039.0,1039.0,3511.8137,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,27,4
2025-05-29 18:28:00+00:00,1039.0,0,0.45134400592939977,1039.0,1039.0,1039.0,1039.0,48.099144,0.0,0.0,49975.01,1.0,1039.2618916041679,1040.3738523730442,1039.0,-1.1119607688763153,0,0.0,59.999999160000016,0,0,47.61904714285714,1.3571428571428572,0.08009762970267029,-0.96544814,0.0,0.0,33.333333277777776,31.746031695389263,33.333333277777776,31.746031695389263,0.0,0.0,-0.003835082,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1040.65,1045.0161376403794,1036.2838623596208,0.008391174055325685,-0.7558167553776678,-0.0015855474943393412,-0.5915926622487859,-0.3300899046552485,-0.2615027575935374,1040.159,0.0018062812839780473,0,1042.0,1042.0,1039.0,1039.0,3511.8137,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,4
2025-05-29 18:29:00+00:00,1039.0,0,0.45134400592939977,1039.0,1039.0,1039.0,1039.0,48.099144,0.0,0.0,49975.01,1.0,1039.1745944027787,1040.2430092898971,1039.0,-1.0684148871184789,0,0.0,59.999999160000016,0,0,47.61904714285714,1.3571428571428572,0.09489042361116305,0.0,0.0,0.0,0.0,22.222222185185178,0.0,22.222222185185178,0.0,0.0,-0.0028790832,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1040.6,1045.0200500116246,1036.1799499883753,0.008495195102022252,-0.723973705524673,-0.001537574476248831,-0.6254350141141458,-0.389158926547028,-0.23627608756711782,1040.156,0.0018062812839780473,0,1042.0,1042.0,1039.0,1039.0,3511.8137,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,4
2025-05-29 18:30:00+00:00,1038.0,0,0.45134400592939977,1038.0,1038.0,1038.0,1038.0,3190.294,0.0,0.0,3311525.0,1.0,1038.7830629351859,1040.029389357526,1038.8,-1.2463264223401893,0,0.0,0.0,1,0,45.454545020661165,1.0,4.789385909258429,65.32746,0.0,0.0,0.0,11.111111092592592,0.0,11.111111092592592,-0.0009624362,-0.0009624362,-0.0038387775,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,1,0,0,1040.5,1045.065315461516,1035.934684538484,0.008775233948048472,-1.0952145629899468,-0.0024026910139125163,-0.724594292480333,-0.456245999733689,-0.268348292746644,1039.8444,0.0008080731026200103,0,1038.0,1038.0,1036.0,1036.0,13147.276,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,30,4
2025-05-29 18:31:00+00:00,1038.0,0,0.45134400592939977,1038.0,1038.0,1038.0,1038.0,3190.294,0.0,0.0,3311525.0,1.0,1038.5220419567906,1039.8361141806188,1038.6,-1.3140722238281342,0,0.0,0.0,1,0,45.454545020661165,1.0,4.042341281851031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009624362,-0.0038387775,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1040.4,1045.0971435888994,1035.7028564111008,0.009029495557197486,-1.0218976466689202,-0.0023068050749490802,-0.7940257009724974,-0.5238019399814506,-0.2702237609910467,1039.6112,0.0008080731026200103,0,1038.0,1038.0,1036.0,1036.0,13147.276,1026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,30,4
