timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:05:00+00:00,6133.0,0,0.0773634260009391,6133.0,6133.0,6133.0,6133.0,11.413664,0.0,0.0,70000.0,1.0,6133.0,6133.0,6133.0,0.0,0,0.0,0.0,0,0,0.0,3.7857142857142856,1.6141066007679383,-0.775382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6121.4,6150.552232017101,6092.247767982898,0.009524694356537385,-1.1937336378123555,-0.002842487012770153,0.0,0.0,0.0,6133.326,0.0012637437332960687,0,6133.0,6133.0,6104.0,6104.0,385.61044,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:06:00+00:00,6133.0,0,0.0773634260009391,6133.0,6133.0,6133.0,6133.0,11.413664,0.0,0.0,70000.0,1.0,6133.0,6133.0,6133.0,0.0,0,0.0,0.0,0,0,0.0,3.7857142857142856,1.6141066007679383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6121.4,6150.552232017101,6092.247767982898,0.009524694356537385,-1.1937336378123555,-0.002842487012770153,0.0,0.0,0.0,6133.319,0.0012637437332960687,0,6133.0,6133.0,6104.0,6104.0,385.61044,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,4
2025-05-29 18:07:00+00:00,6104.0,0,0.26345930105605225,6118.0,6118.0,6104.0,6104.0,120.927704,0.0,0.0,739392.1,1.0,6123.333333333334,6130.238095238095,6127.2,-6.904761904761472,0,0.0,0.0,0,0,0.0,3.7857142857142856,1.6141066007679383,9.594995,0.0,0.0,0.0,0.0,0.0,0.0,-0.004728496,-0.004728496,-0.004728496,0,14.0,1.0,14.0,14.0,1.0,0,0,1,0,-29.0,0,1,0,0,6121.4,6150.552232017101,6092.247767982898,0.009524694356537385,-1.1937336378123555,-0.002842487012770153,-2.3133903133903004,-0.4626780626780601,-1.8507122507122404,6128.746,0.0012637437332960687,0,6133.0,6133.0,6104.0,6104.0,385.61044,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,6104.0,0,0.23131161525932423,6118.0,6118.0,6104.0,6104.0,120.927704,0.0,0.0,739392.1,1.0,6116.88888888889,6127.739229024944,6121.4,-10.850340136054001,0,0.0,0.0,1,0,0.0,3.7857142857142856,1.6141066007679383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004728496,-0.004728496,0,14.0,1.0,14.0,14.0,1.0,0,0,1,0,0.0,0,0,0,0,6121.4,6150.552232017101,6092.247767982898,0.009524694356537385,-1.1937336378123555,-0.002842487012770153,-4.0995121792848295,-1.1900448859994142,-2.9094672932854153,6125.6045,0.0012637437332960687,0,6133.0,6133.0,6104.0,6104.0,385.61044,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:09:00+00:00,6104.0,0,0.30926767411660366,6118.0,6118.0,6104.0,6104.0,120.927704,0.0,0.0,739392.1,1.0,6112.592592592593,6125.478350070187,6115.6,-12.88575747759387,0,0.0,0.0,1,0,0.0,4.714285714285714,1.6141066007679383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004728496,-0.004728496,0,14.0,1.0,14.0,14.0,1.0,0,0,1,0,0.0,0,0,0,0,6121.4,6150.552232017101,6092.247767982898,0.009524694356537385,-1.1937336378123555,-0.002842487012770153,-5.452177320035844,-2.0424713728067,-3.4097059472291438,6123.3125,0.0012637437332960687,0,6133.0,6133.0,6104.0,6104.0,385.61044,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:10:00+00:00,6104.0,0,0.3300432440508839,6118.0,6118.0,6104.0,6104.0,120.927704,0.0,0.0,739392.1,1.0,6109.728395061729,6123.432792920645,6109.8,-13.7043978589154,0,0.0,0.0,1,0,0.0,5.642857142857143,1.6141066007679383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004728496,-0.004728496,0,14.0,1.0,14.0,14.0,1.0,0,0,1,0,0.0,0,0,0,0,6121.4,6150.552232017101,6092.247767982898,0.009524694356537385,-1.1937336378123555,-0.002842487012770153,-6.449824626093687,-2.9239420234640976,-3.525882602629589,6121.567,0.0012637437332960687,0,6118.0,6118.0,6104.0,6104.0,604.63855,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:11:00+00:00,6104.0,1,0.8503053534674464,6118.0,6118.0,6104.0,6104.0,120.927704,0.0,0.0,739392.1,1.0,6107.818930041153,6121.582050737726,6104.0,-13.763120696572514,0,0.0,0.0,1,0,0.0,6.571428571428571,1.6141066007679383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004728496,-0.004728496,0,14.0,1.0,14.0,14.0,1.0,0,0,1,0,0.0,0,0,0,0,6121.4,6150.552232017101,6092.247767982898,0.009524694356537385,-1.1937336378123555,-0.002842487012770153,-7.157954855898424,-3.7707445899509633,-3.387210265947461,6120.193,0.0012637437332960687,0,6118.0,6118.0,6104.0,6104.0,604.63855,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:12:00+00:00,6104.0,1,0.8703012581528042,6118.0,6118.0,6104.0,6104.0,120.927704,0.0,0.0,739392.1,1.0,6106.545953360769,6119.907569715085,6104.0,-13.361616354315629,0,0.0,0.0,1,0,0.0,7.5,1.6141066007679383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004728496,0,14.0,1.0,14.0,14.0,1.0,0,0,1,0,0.0,0,0,0,0,6121.4,6150.552232017101,6092.247767982898,0.009524694356537385,-1.1937336378123555,-0.002842487012770153,-7.6311856073880335,-4.542832793438377,-3.0883528139496566,6119.084,0.0012637437332960687,0,6118.0,6118.0,6104.0,6104.0,604.63855,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:13:00+00:00,6104.0,1,0.8703012581528042,6118.0,6118.0,6104.0,6104.0,120.927704,0.0,0.0,739392.1,1.0,6105.697302240513,6118.392563075553,6104.0,-12.695260835040244,0,0.0,0.0,1,0,0.0,8.428571428571429,1.6141066007679383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004728496,0,14.0,1.0,14.0,14.0,1.0,0,0,1,0,0.0,0,0,0,0,6121.4,6150.552232017101,6092.247767982898,0.009524694356537385,-1.1937336378123555,-0.002842487012770153,-7.9149853630297,-5.217263307356642,-2.697722055673058,6118.1694,0.0012637437332960687,0,6118.0,6118.0,6104.0,6104.0,604.63855,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:14:00+00:00,6104.0,1,0.8813918192272654,6118.0,6118.0,6104.0,6104.0,120.927704,0.0,0.0,739392.1,1.0,6105.131534827009,6117.021842782643,6104.0,-11.890307955633943,0,0.0,0.0,1,0,0.0,9.357142857142858,1.6141066007679383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004728496,0,14.0,1.0,14.0,14.0,1.0,0,0,1,0,0.0,0,0,0,0,6121.4,6150.552232017101,6092.247767982898,0.009524694356537385,-1.1937336378123555,-0.002842487012770153,-8.04713633553456,-5.783237912992226,-2.2638984225423346,6117.4023,0.0012637437332960687,0,6118.0,6118.0,6104.0,6104.0,604.63855,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:15:00+00:00,6104.0,1,0.8813918192272654,6118.0,6118.0,6104.0,6104.0,120.927704,0.0,0.0,739392.1,1.0,6104.75435655134,6115.781667279534,6104.0,-11.027310728194607,0,0.0,0.0,1,0,0.0,10.285714285714286,1.5419538677210192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004728496,0,14.0,1.0,14.0,14.0,1.0,0,0,1,0,0.0,0,0,0,0,6119.95,6149.554231560974,6090.345768439026,0.009674664518803416,-1.0775486576216744,-0.0026062304430548872,-8.058968164869839,-6.238383963367749,-1.8205842015020899,6116.7505,0.0012637437332960687,0,6118.0,6133.0,6104.0,6121.0,413.74716,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:16:00+00:00,6133.0,0,0.1364649531509424,6133.0,6133.0,6133.0,6133.0,145.38914,0.0,0.0,891671.6,1.0,6114.1695710342265,6117.4215084910065,6109.8,-3.2519374567800696,0,99.99999975862069,49.999999879310344,0,0,49.99999981896552,12.285714285714286,1.748437500517287,0.20228148,99.99999996551723,33.33333332183908,96.66666663444444,32.22222221148148,96.66666663444444,32.22222221148148,0.004750967,0.004750967,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,29.0,1,0,0,0,6119.95,6149.554231560974,6090.345768439026,0.009674664518803416,0.8816307198723015,0.002132370362499507,-5.663007710190868,-6.123308712732373,0.4603010025415051,6118.089,0.0018590801435254295,0,6118.0,6133.0,6104.0,6121.0,413.74716,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:17:00+00:00,6133.0,0,0.06930361228827614,6133.0,6133.0,6133.0,6133.0,145.38914,0.0,0.0,891671.6,1.0,6120.446380689485,6118.905174349005,6115.6,1.5412063404792207,1,99.99999975862069,49.999999879310344,0,0,49.99999981896552,12.214285714285714,1.6543577564348149,0.0,99.99999996551723,66.66666664367816,96.66666663444444,64.44444442296296,96.66666663444444,64.44444442296296,0.0,0.004750967,0.004750967,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6119.95,6149.554231560974,6090.345768439026,0.009674664518803416,0.8816307198723015,0.002132370362499507,-3.7212950153834754,-5.642905973262594,1.9216109578791185,6119.224,0.0018590801435254295,0,6118.0,6133.0,6104.0,6121.0,413.74716,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:18:00+00:00,6121.0,0,0.08832283485842711,6121.0,6121.0,6121.0,6121.0,1.0205848,0.0,0.0,6247.0,1.0,6120.630920459656,6119.104681553862,6119.0,1.5262389057943437,0,70.73170719631173,41.42857134571429,0,0,41.42857130428571,13.0,0.011951638949389439,-0.9929803,58.62068963495838,86.20689652199762,58.62068963495838,83.98467430128242,58.62068963495838,83.98467430128242,-0.0019566417,0.0027850866,0.0027850866,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-12.0,0,1,0,0,6119.35,6148.320220644837,6090.379779355164,0.009468397998084471,0.11391007469973362,0.0002696364809982988,-3.114867177395354,-5.137298214089146,2.022431036693792,6119.2246,0.0019313525350932643,0,6118.0,6133.0,6104.0,6121.0,413.74716,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:19:00+00:00,6121.0,0,0.08443886434258728,6121.0,6121.0,6121.0,6121.0,1.0205848,0.0,0.0,6247.0,1.0,6120.753946973105,6119.285188072542,6122.4,1.468758900562534,0,70.73170719631173,41.42857134571429,0,0,41.42857130428571,13.0,0.012310556784039483,0.0,58.62068963495838,72.413793078478,58.62068963495838,71.30268196812041,58.62068963495838,71.30268196812041,0.0,0.0027850866,0.0027850866,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6118.75,6147.018449960298,6090.481550039702,0.0092399427857821,0.15918807020322448,0.0003677221654743735,-2.6042485900561587,-4.630688289282549,2.0264396992263904,6119.2256,0.0019313525350932643,0,6118.0,6133.0,6104.0,6121.0,413.74716,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:20:00+00:00,6121.0,0,0.07083315021848549,6121.0,6121.0,6121.0,6121.0,1.0205848,0.0,0.0,6247.0,1.0,6120.835964648737,6119.4485034942045,6125.8,1.3874611545325024,0,70.73170719631173,41.42857134571429,0,0,41.42857130428571,13.0,0.012691699256158994,0.0,58.62068963495838,58.62068963495838,58.62068963495838,58.62068963495838,58.62068963495838,58.62068963495838,0.0,0.0027850866,0.0027850866,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6118.15,6145.6437313429415,6090.656268657058,0.008987596362592252,0.20731998595445758,0.00046582708825310034,-2.174513245671733,-4.139453280560386,1.9649400348886532,6119.2266,0.0019313525350932643,0,6121.0,6121.0,6121.0,6121.0,53.47312,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:21:00+00:00,6121.0,0,0.09736458892155929,6121.0,6121.0,6121.0,6121.0,1.0205848,0.0,0.0,6247.0,1.0,6120.890643099158,6119.596265066185,6123.4,1.2943780329733272,0,70.73170719631173,70.73170707555028,0,1,41.42857130428571,10.928571428571429,0.013097196584309993,0.0,58.62068963495838,58.62068963495838,58.62068963495838,58.62068963495838,58.62068963495838,58.62068963495838,0.0,-0.0019566417,0.0027850866,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6117.55,6144.189701278552,6090.910298721448,0.008709271286220257,0.2590119131844275,0.0005639512549949209,-1.8130452323157442,-3.674171670911458,1.8611264385957136,6119.2275,0.0014099209437636224,0,6121.0,6121.0,6121.0,6121.0,53.47312,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:22:00+00:00,6121.0,0,0.09736458892155929,6121.0,6121.0,6121.0,6121.0,1.0205848,0.0,0.0,6247.0,1.0,6120.927095399439,6119.729954107501,6121.0,1.197141291938351,0,70.73170719631173,70.73170707555028,0,1,41.42857130428571,9.928571428571429,0.013529460212429213,0.0,0.0,39.08045975663892,58.62068963495838,58.62068963495838,58.62068963495838,58.62068963495838,0.0,-0.0019566417,0.0027850866,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6116.95,6142.648453772858,6091.251546227141,0.008402374965568313,0.3151940605178103,0.0006620946713629441,-1.5091823132206628,-3.241173799373299,1.7319914861526362,6119.2285,0.0014099209437636224,0,6121.0,6121.0,6121.0,6121.0,53.47312,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:23:00+00:00,6121.0,0,0.14278768225252728,6121.0,6121.0,6121.0,6121.0,25.205685,0.0,0.0,154284.0,1.0,6120.95139693296,6119.850910859167,6121.0,1.1004860737930358,0,0.0,70.73170707555028,0,1,41.42857130428571,8.928571428571429,0.33991061614586404,23.697296,0.0,19.54022987831946,58.62068963495838,58.62068963495838,58.62068963495838,58.62068963495838,0.0,0.0,0.0027850866,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6116.35,6141.01000384172,6091.68999615828,0.008063633978330117,0.37712889471343064,0.0007602573430219058,-1.2539144157744886,-2.843721922653537,1.5898075068790485,6119.252,0.0014099209437636224,0,6121.0,6121.0,6121.0,6121.0,53.47312,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,4
2025-05-29 18:24:00+00:00,6121.0,0,0.1406226334884047,6121.0,6121.0,6121.0,6121.0,25.205685,0.0,0.0,154284.0,1.0,6120.967597955307,6119.960347920199,6121.0,1.0072500351079725,0,0.0,70.73170707555028,0,1,41.42857130428571,7.928571428571429,0.34588290261700627,0.0,0.0,0.0,58.62068963495838,58.62068963495838,58.62068963495838,58.62068963495838,0.0,0.0,0.0027850866,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6115.75,6139.261475361707,6092.238524638293,0.007688828144272985,0.4465904342255587,0.00085843927563936,-1.0396285768538291,-2.4829032534935953,1.4432746766397662,6119.274,0.0014099209437636224,0,6121.0,6121.0,6121.0,6121.0,53.47312,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,4
2025-05-29 18:25:00+00:00,6121.0,0,0.1479400475782326,6121.0,6121.0,6121.0,6121.0,25.205685,0.0,0.0,154284.0,1.0,6120.978398636871,6120.059362403989,6121.0,0.9190362328818082,0,0.0,70.73170707555028,0,1,41.42857130428571,6.928571428571429,0.34264049809338953,0.0,0.0,0.0,58.62068963495838,58.62068963495838,58.62068963495838,58.62068963495838,0.0,0.0,0.0027850866,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6115.15,6137.385817478727,6092.914182521272,0.007272370253776738,0.526178090851399,0.0009566404748846386,-0.8598931922078918,-2.1583012412364546,1.2984080490285628,6119.296,0.0014099209437636224,0,6121.0,6121.0,6121.0,6121.0,126.02843,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,4
2025-05-29 18:26:00+00:00,6121.0,0,0.20311698491895908,6121.0,6121.0,6121.0,6121.0,25.205685,0.0,0.0,154284.0,1.0,6120.985599091247,6120.148946936943,6121.0,0.8366521543048293,0,0.0,70.73170707555028,0,1,41.42857130428571,5.928571428571429,0.33945831943641575,0.0,0.0,0.0,58.62068963495838,58.62068963495838,58.62068963495838,58.62068963495838,0.0,0.0,-0.0019566417,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,6114.55,6135.359663746997,6093.740336253003,0.006806605145746807,0.6199042975628674,0.0010548609464292988,-0.7092755182866313,-1.86849609664649,1.1592205783598588,6119.3174,0.0014099209437636224,0,6121.0,6121.0,6121.0,6121.0,126.02843,6086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,4
