timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:17:00+00:00,9138.0,0,0.22215105038761163,9154.0,9154.0,9138.0,9138.0,21.351759,0.0,0.0,195438.0,1.0,9137.8150236809,9130.77857481359,9138.0,7.036448867309446,0,0.0,99.99999941666667,0,1,52.30769213869822,4.142857142857143,0.7858212328302712,0.0,0.0,0.0,59.999999985,31.66666665875,59.999999985,31.66666665875,0.0,0.0,0.0,0,16.0,1.0,16.0,16.0,1.0,0,0,1,0,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,6.297748584964211,5.783434423814539,0.514314161149672,9124.912,0.0007826409094502295,0,9138.0,9154.0,9128.0,9128.0,225.17981,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:18:00+00:00,9128.0,0,0.22215115943920488,9128.0,9128.0,9128.0,9128.0,70.72288,0.0,0.0,645558.4,1.0,9134.5433491206,9130.513948640868,9136.0,4.0294004797324305,0,0.0,70.5882350034602,0,1,52.30769213869822,4.785714285714286,0.7858212328302712,2.312274,0.0,0.0,34.99999999125,31.66666665875,34.99999999125,31.66666665875,-0.0010943413,-0.0010943413,-0.0010943413,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-10.0,0,1,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,5.2914295599548495,5.685033451042601,-0.39360389108775173,9125.109,0.0007826409094502295,0,9138.0,9154.0,9128.0,9128.0,225.17981,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:19:00+00:00,9128.0,0,0.22215115943920488,9128.0,9128.0,9128.0,9128.0,70.72288,0.0,0.0,645558.4,1.0,9132.362232747068,9130.274524960785,9134.0,2.087707786282408,0,0.0,70.5882350034602,0,1,52.30769213869822,4.714285714285714,0.7858212328302712,0.0,0.0,0.0,0.0,31.66666665875,0.0,31.66666665875,0.0,-0.0010943413,-0.0010943413,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,4.442701781843425,5.436567117202767,-0.9938653353593416,9125.283,0.0007826409094502295,0,9138.0,9154.0,9128.0,9128.0,225.17981,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:20:00+00:00,9128.0,0,0.22215057877894098,9128.0,9128.0,9128.0,9128.0,70.72288,0.0,0.0,645558.4,1.0,9130.908155164712,9130.05790353595,9132.0,0.8502516287626349,0,0.0,0.0,1,0,52.30769213869822,3.0,0.7858212328302712,0.0,0.0,0.0,0.0,11.66666666375,0.0,11.66666666375,0.0,-0.0010943413,-0.0010943413,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,3.7271150407959794,5.09467670192141,-1.3675616611254302,9125.4375,0.0002924750090546675,0,9128.0,9128.0,9107.0,9117.0,355.2828,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:21:00+00:00,9107.0,0,0.22215046972755134,9109.0,9109.0,9107.0,9107.0,110.835,0.0,0.0,1009437.6,1.0,9122.93877010981,9127.861912723003,9125.8,-4.923142613193704,0,0.0,0.0,1,0,52.30769213869822,4.5,0.7858212328302712,0.56717324,0.0,0.0,0.0,0.0,0.0,0.0,-0.00230062,-0.0033923984,-0.0033923984,0,2.0,1.0,2.0,2.0,1.0,0,0,1,0,-21.0,0,1,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,1.448782237515843,4.3654978090402965,-2.9167155715244535,9123.987,0.0006602544278054757,1,9128.0,9128.0,9107.0,9117.0,355.2828,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,4
2025-05-29 18:22:00+00:00,9117.0,0,0.22215057877894098,9117.0,9120.0,9117.0,9117.0,57.90831,0.0,0.0,528023.3,1.0,9120.959180073207,9126.827444844621,9121.6,-5.868264771414033,0,24.390243860797142,24.39024381915526,1,0,52.30769213869822,5.428571428571429,0.7858212328302712,-0.47752684,21.276595740153915,7.092198580051305,21.276595740153915,7.092198580051305,21.276595740153915,7.092198580051305,0.0010980368,-0.0022981167,-0.0022981167,0,0.0,0.0,3.0,0.0,0.0,1,0,0,0,10.0,1,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,0.44497411827796896,3.5813930708878314,-3.1364189526098625,9123.742,0.0007503472526184701,0,9128.0,9128.0,9107.0,9117.0,355.2828,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,4
2025-05-29 18:23:00+00:00,9117.0,0,0.22215052009511835,9117.0,9120.0,9117.0,9117.0,57.90831,0.0,0.0,528023.3,1.0,9119.639453382139,9125.89149771656,9119.4,-6.252044334421953,0,24.390243860797142,24.39024381915526,1,0,52.30769213869822,5.642857142857143,0.7858212328302712,0.0,21.276595740153915,14.18439716010261,21.276595740153915,14.18439716010261,21.276595740153915,14.18439716010261,0.0,-0.0012050867,-0.0022981167,0,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,9130.45,9151.749616996805,9109.150383003196,0.004665622613733449,-1.2629335062118068,-0.0014730927829390659,-0.34655616452437243,2.795803223805391,-3.1423593883297634,9123.517,0.0007503472526184701,0,9128.0,9128.0,9107.0,9117.0,355.2828,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,4
2025-05-29 18:24:00+00:00,9117.0,0,0.22214916701234536,9117.0,9120.0,9117.0,9117.0,57.90831,0.0,0.0,528023.3,1.0,9118.759635588092,9125.04468841022,9117.2,-6.285052822127909,0,24.390243860797142,24.39024381915526,1,0,52.30769213869822,5.857142857142857,0.9334498914684488,0.0,47.61904759637188,30.057413025559907,21.276595740153915,21.276595740153915,21.276595740153915,21.276595740153915,0.0,-0.0012050867,-0.0022981167,0,0.0,0.0,3.0,0.0,0.0,1,0,0,0,0.0,0,0,0,0,9130.6,9151.449334206209,9109.750665793792,0.004566914377190005,-1.3045980128137815,-0.0014894968567219532,-0.9627516149867006,2.0440922560469725,-3.006843871033673,9123.308,0.0007503472526184701,0,9128.0,9128.0,9107.0,9117.0,355.2828,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,4
2025-05-29 18:25:00+00:00,9107.0,0,0.22151776917677612,9107.0,9107.0,9107.0,9107.0,8.009,0.0,0.0,72937.96,1.0,9114.83975705873,9123.326146656867,9113.0,-8.486389598137976,0,24.390243860797142,19.607843083429458,1,0,45.333333206400006,6.571428571428571,0.1672467734686324,-0.8616952,0.0,22.965214445508604,0.0,14.18439716010261,0.0,14.18439716010261,-0.0010968447,-0.00230062,-0.0033923984,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-10.0,0,1,0,0,9130.25,9152.463082915967,9108.036917084033,0.0048658213994014505,-2.093360932115769,-0.0025464801073327163,-2.232275097656384,1.1888187853063013,-3.421093882962685,9123.223,0.0007882062330809567,0,9107.0,9107.0,9107.0,9107.0,334.3803,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,25,4
2025-05-29 18:26:00+00:00,9107.0,0,0.22151776954486685,9107.0,9107.0,9107.0,9107.0,8.009,0.0,0.0,72937.96,1.0,9112.22650470582,9121.771275546691,9113.0,-9.544770840870115,0,24.390243860797142,19.607843083429458,1,0,45.333333206400006,6.571428571428571,0.17321908480406936,0.0,0.0,15.873015865457292,0.0,7.092198580051305,0.0,7.092198580051305,0.0,0.0,-0.0033923984,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9128.7,9152.87567285299,9104.524327147012,0.005296629937003631,-1.7951930532816949,-0.00237711831914478,-3.201476970431031,0.3107596341588348,-3.512236604589866,9123.14,0.0007882062330809567,0,9107.0,9107.0,9107.0,9107.0,334.3803,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,25,4
2025-05-29 18:27:00+00:00,9107.0,0,0.22214919128529748,9107.0,9107.0,9107.0,9107.0,106.12077,0.0,0.0,966441.94,1.0,9110.484336470548,9120.364487399387,9111.0,-9.880150928838702,0,24.390243860797142,19.607843083429458,1,0,19.607843056516714,6.571428571428571,2.1442544509268293,12.250191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010968447,-0.0033923984,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9127.15,9152.748314089224,9101.551685910776,0.005609267753722894,-1.5743224271741163,-0.002207699007902528,-3.924339099010467,-0.5362601124750257,-3.3880789865354415,9122.104,0.0007882062330809567,0,9107.0,9107.0,9107.0,9107.0,334.3803,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,27,4
2025-05-29 18:28:00+00:00,9107.0,0,0.22214919128529748,9107.0,9107.0,9107.0,9107.0,106.12077,0.0,0.0,966441.94,1.0,9109.322890980366,9119.091679075636,9109.0,-9.768788095270793,0,49.999999825,19.607843083429458,1,0,19.607843056516714,6.571428571428571,2.01194870699448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010968447,-0.00230062,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9125.6,9152.1678872246,9099.032112775401,0.0058227157062702385,-1.4001866109079977,-0.0020382221442951675,-4.445962258450891,-1.3182005416701987,-3.127761716780692,9121.193,0.0007882062330809567,0,9107.0,9107.0,9107.0,9107.0,334.3803,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,27,4
2025-05-29 18:29:00+00:00,9107.0,0,0.22214919128529748,9107.0,9107.0,9107.0,9107.0,106.12077,0.0,0.0,966441.94,1.0,9108.54859398691,9117.940090592243,9107.0,-9.391496605332577,0,0.0,19.607843083429458,1,0,19.607843056516714,6.571428571428571,1.8950212604750616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010968447,-0.00230062,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9124.05,9151.183005731029,9096.91699426897,0.005947579360262156,-1.256771929836966,-0.001868687698991192,-4.803975135408109,-2.015355460417781,-2.7886196749903283,9120.387,0.0007882062330809567,0,9107.0,9107.0,9107.0,9107.0,334.3803,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,27,4
2025-05-29 18:30:00+00:00,9107.0,0,0.22214919128529748,9107.0,9107.0,9107.0,9107.0,106.12077,0.0,0.0,966441.94,1.0,9108.032395991275,9116.898177202505,9107.0,-8.86578121123057,0,0.0,19.607843083429458,1,0,19.607843056516714,5.428571428571429,1.790938175734965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00230062,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9122.5,9149.81878089289,9095.18121910711,0.005989318913205946,-1.1347504890078195,-0.001699095642639957,-5.029723399286013,-2.618229048191427,-2.4114943510945857,9119.666,0.0007882062330809567,0,9107.0,9107.0,9087.0,9087.0,248.38191,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,27,4
2025-05-29 18:31:00+00:00,9107.0,0,0.22214919091645693,9107.0,9107.0,9107.0,9107.0,106.12077,0.0,0.0,966441.94,1.0,9107.688263994183,9115.95549365941,9107.0,-8.267229665227205,0,0.0,19.607843083429458,1,0,19.607843056516714,4.285714285714286,1.697693233140818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9120.95,9148.08300573103,9093.816994268971,0.005949600804959997,-1.0282679425939787,-0.001529445945870269,-5.149272912021843,-3.1244378209575103,-2.0248350910643325,9119.019,0.0007882062330809567,0,9107.0,9107.0,9087.0,9087.0,248.38191,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,27,4
2025-05-29 18:32:00+00:00,9097.0,0,0.22214900551310965,9097.0,9097.0,9097.0,9097.0,17.740042,0.0,0.0,161381.16,1.0,9104.125509329457,9114.15020854899,9105.0,-10.024699219533431,0,0.0,19.607843083429458,1,0,16.39344256651438,4.285714285714286,0.28918820035768594,-0.83283156,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010980368,-0.0010980368,-0.0021936893,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-10.0,0,1,0,0,9118.9,9146.793783499103,9091.006216500897,0.0061177956769067204,-1.5702423434240835,-0.0024016054567958436,-5.981976685110567,-3.695945593788122,-2.286031091322445,9118.832,0.0007885140419010751,0,9107.0,9107.0,9087.0,9087.0,248.38191,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,32,4
2025-05-29 18:33:00+00:00,9097.0,0,0.22214900551310965,9097.0,9097.0,9097.0,9097.0,17.740042,0.0,0.0,161381.16,1.0,9101.750339552971,9112.516855353848,9103.0,-10.766515800876732,0,0.0,19.607843083429458,1,0,16.39344256651438,4.285714285714286,0.29478421452930903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010980368,-0.0021936893,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,9116.85,9144.859584825652,9088.840415174349,0.006144575116541513,-1.4173719538783331,-0.002177287111225762,-6.566209251659529,-4.269998325362403,-2.2962109262971264,9118.649,0.0007885140419010751,0,9107.0,9107.0,9087.0,9087.0,248.38191,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,32,4
2025-05-29 18:34:00+00:00,9087.0,0,0.22151756839350942,9087.0,9087.0,9087.0,9087.0,0.6602839,0.0,0.0,6000.0,1.0,9096.833559701981,9110.08667865348,9099.0,-13.253118951499346,0,0.0,16.393442585326525,1,0,14.084507000595124,5.0,0.011352644769209627,-0.96278,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010992885,-0.0021961331,-0.003290534,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-10.0,0,1,0,0,9114.3,9143.464506185646,9085.135493814352,0.0063997248687480204,-1.8721386748329465,-0.002995293110822479,-7.746833521729059,-4.965365364635734,-2.7814681570933244,9118.639,0.0008167187391078834,0,9107.0,9107.0,9087.0,9087.0,248.38191,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,34,4
