timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:13:00+00:00,3211.0,0,0.20217263582995568,3217.0,3218.0,3210.0,3211.0,12611.821,0.0,0.0,40538096.0,1.0,3225.442920286542,3239.3534344147392,3226.8,-13.910514128197065,0,4.761904753968253,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,11.53484,3.0303030293847564,7.215007211811997,0.0,8.564946112576353,0.0,8.564946112576353,-0.005574465,-0.0064975023,-0.012303889,0,6.0,0.75,8.0,6.0,0.75,0,0,1,0,-18.0,0,1,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-7.045292503049495,-3.7422685871454964,-3.303023915903999,3230.2515,0.0016673027865035965,0,3230.0,3232.0,3210.0,3211.0,26236.703,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
2025-05-29 18:14:00+00:00,3211.0,0,0.1359370870015964,3217.0,3218.0,3210.0,3211.0,12611.821,0.0,0.0,40538096.0,1.0,3220.6286135243618,3236.6531073276215,3222.6,-16.024493803259702,0,6.060606047750241,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,0.0,3.1249999990234376,5.0820707050616845,0.0,8.564946112576353,0.0,8.564946112576353,0.0,-0.0064975023,-0.012303889,0,6.0,0.75,8.0,6.0,0.75,0,0,1,0,0.0,0,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-8.394001996573024,-4.672615269031002,-3.721386727542022,3224.8867,0.0016673027865035965,0,3230.0,3232.0,3210.0,3211.0,26236.703,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,4
2025-05-29 18:15:00+00:00,3211.0,0,0.41800405134334634,3216.0,3218.0,3211.0,3211.0,3661.2505,0.0,0.0,11770723.0,1.0,3217.4190756829084,3234.2099542488004,3218.8,-16.790878565891944,0,7.999999977599998,4.444444430617281,0,0,20.588235230536327,7.928571428571429,1.242641770032067,-0.7096969,3.1249999990234376,3.093434342477211,0.0,8.564946112576353,0.0,8.564946112576353,0.0,-0.0058823824,-0.012303889,0,5.0,0.71428573,7.0,5.0,0.71428573,0,0,1,0,0.0,0,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-9.355025081281838,-5.60909723148117,-3.745927849800668,3223.9302,0.0016673027865035965,0,3216.0,3218.0,3208.0,3218.0,14397.8955,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,4
2025-05-29 18:16:00+00:00,3210.0,0,0.23586290377244357,3210.0,3210.0,3210.0,3210.0,752.36835,0.0,0.0,2415102.2,1.0,3214.9460504552726,3231.9042443203434,3214.4,-16.958193865070825,0,7.692307671597632,4.444444430617281,1,0,20.588235230536327,7.928571428571429,1.242641770032067,-0.7945051,0.0,2.083333332682292,0.0,8.564946112576353,0.0,8.564946112576353,-0.00031143427,-0.00680691,-0.01200372,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,1,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-10.081125502848408,-6.503502885754617,-3.577622617093791,3223.6973,0.0016673027865035965,0,3216.0,3218.0,3208.0,3218.0,14397.8955,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,4
2025-05-29 18:17:00+00:00,3211.0,0,0.19669651775173896,3212.0,3212.0,3211.0,3211.0,746.7805,0.0,0.0,2398506.2,1.0,3213.6307003035154,3229.9133639088823,3210.8,-16.282663605366906,0,11.999999966399997,6.521739110586012,1,0,20.588235230536327,7.214285714285714,1.242641770032067,-0.007426977,4.54545454338843,2.5568181808039556,2.4390243896490182,8.564946112576353,2.4390243896490182,8.564946112576353,0.00031149387,-0.005574465,-0.008950591,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0,1,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-10.455350898630059,-7.293872488329706,-3.1614784103003526,3223.495,0.0016673027865035965,0,3216.0,3218.0,3208.0,3218.0,14397.8955,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,4
2025-05-29 18:18:00+00:00,3218.0,0,0.19208492091798274,3211.0,3218.0,3208.0,3218.0,4618.748,0.0,0.0,14827807.0,1.0,3215.087133535677,3228.778757822322,3212.2,-13.691624286645038,0,26.666666604444444,18.8679244784621,1,0,20.588235230536327,7.071428571428571,1.242641770032067,5.1848803,47.61904759637188,17.3881673799201,23.255813948080043,8.564946112576353,23.255813948080043,8.564946112576353,0.0021799803,0.0021799803,-0.004331708,1,7.0,0.7,10.0,7.0,0.7,0,1,0,0,7.0,1,1,1,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-10.070993577392073,-7.84929670614218,-2.2216968712498932,3222.685,0.0018480700986765537,0,3216.0,3218.0,3208.0,3218.0,14397.8955,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:19:00+00:00,3218.0,0,0.14057357811383295,3211.0,3218.0,3208.0,3218.0,4618.748,0.0,0.0,14827807.0,1.0,3216.0580890237848,3227.7522094582914,3213.6,-11.694120434506658,0,29.629629552812077,18.8679244784621,1,0,20.588235230536327,6.928571428571429,1.242641770032067,0.0,99.99999989999999,50.7215006799201,24.390243896490183,16.695027411406414,24.390243896490183,16.695027411406414,0.0,0.0021799803,-0.004331708,1,7.0,0.7,10.0,7.0,0.7,0,1,0,0,0.0,0,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-9.655089766423316,-8.210455318198408,-1.4446344482249085,3222.0112,0.0018480700986765537,0,3216.0,3218.0,3208.0,3218.0,14397.8955,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,4
2025-05-29 18:20:00+00:00,3219.0,0,0.11832019563851744,3214.0,3220.0,3214.0,3219.0,951.81555,0.0,0.0,3063615.0,1.0,3217.038726015857,3226.918665700359,3215.2,-9.879939684502006,0,89.99999937000001,21.15384609689349,1,0,20.588235230536327,7.214285714285714,1.242641770032067,-0.7939235,91.66666659027777,79.76190469554989,31.428571419591837,26.358209754720686,31.428571419591837,26.358209754720686,0.00031077862,0.0024914742,-0.003405571,1,5.0,0.8333333,6.0,5.0,0.8333333,0,1,0,0,1.0,1,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-9.139437609494053,-8.396251776457538,-0.7431858330365149,3221.9373,0.0018688289344819837,0,3214.0,3220.0,3208.0,3211.0,9190.216,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20,4
2025-05-29 18:21:00+00:00,3219.0,0,0.1348164045097264,3214.0,3220.0,3214.0,3219.0,951.81555,0.0,0.0,3063615.0,1.0,3217.6924840105717,3226.1645070622294,3217.0,-8.472023051657743,0,89.99999937000001,25.581395265548935,1,0,20.588235230536327,7.0,1.242641770032067,0.0,91.66666659027777,94.44444436018517,32.35294116695502,29.390585494345675,32.35294116695502,29.390585494345675,0.0,0.0028036833,-0.0040223002,1,5.0,0.8333333,6.0,5.0,0.8333333,0,1,0,0,0.0,0,0,0,0,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-8.631283496692049,-8.44325812050444,-0.18802537618760873,3221.8655,0.0017724851072535683,0,3214.0,3220.0,3208.0,3211.0,9190.216,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,20,4
2025-05-29 18:22:00+00:00,3208.0,0,0.1832559195645299,3215.0,3215.0,3208.0,3208.0,3766.766,0.0,0.0,12092119.0,1.0,3214.461656007048,3224.434554008684,3216.4,-9.972898001635713,0,42.857142714285715,23.913043405482043,1,0,20.588235230536327,7.071428571428571,1.242641770032067,2.9574537,0.0,61.11111106018518,0.0,21.26050419551562,0.0,21.26050419551562,-0.003417194,-0.0009343028,-0.006503582,0,7.0,1.0,7.0,7.0,1.0,0,0,1,0,-11.0,0,1,0,1,3226.65,3257.1909130253343,3196.109086974666,0.01893041577192419,-1.2213125372064981,-0.005779988532980736,-9.012287727440253,-8.557064041891604,-0.4552236855486491,3221.1492,0.0018704351918923969,0,3214.0,3220.0,3208.0,3211.0,9190.216,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,4
2025-05-29 18:23:00+00:00,3211.0,0,0.20500250666487846,3213.0,3214.0,3211.0,3211.0,1759.9094,0.0,0.0,5653182.0,1.0,3213.3077706713657,3223.1550726745236,3215.0,-9.847302003157893,0,52.17391288468809,28.57142848979592,1,0,20.588235230536327,6.785714285714286,0.6033609807423628,-0.53277975,24.999999979166667,38.888888856481486,12.499999994791667,14.950980387248896,12.499999994791667,14.950980387248896,0.0009351969,-0.0021752715,0.0,0,2.0,0.6666667,3.0,2.0,0.6666667,0,0,0,0,3.0,0,0,0,0,3224.65,3253.6782983528683,3195.621701647132,0.01800399941251186,-0.9404616023072375,-0.004233017536773839,-8.968774942671189,-8.639406222047521,-0.32936872062366795,3220.891,0.0019071818821897381,0,3214.0,3220.0,3208.0,3211.0,9190.216,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,4
2025-05-29 18:24:00+00:00,3211.0,0,0.2058534327751173,3213.0,3214.0,3211.0,3211.0,1759.9094,0.0,0.0,5653182.0,1.0,3212.5385137809108,3221.9974467055213,3213.6,-9.458932924610508,0,49.99999984090909,29.787233953825265,1,0,20.588235230536327,6.857142857142857,0.6279940868469033,0.0,24.999999979166667,16.66666665277778,12.499999994791667,8.33333332986111,12.499999994791667,8.33333332986111,0.0,-0.0021752715,0.0,0,2.0,0.6666667,3.0,2.0,0.6666667,0,0,0,0,0.0,0,0,0,0,3222.65,3249.4614272574013,3195.838572742599,0.016639366519676662,-0.8690324375099308,-0.003615037314000571,-8.832475468077519,-8.67802007125352,-0.15445539682399811,3220.647,0.0019104814364724837,0,3214.0,3220.0,3208.0,3211.0,9190.216,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,23,4
2025-05-29 18:25:00+00:00,3211.0,0,0.19572806403516607,3211.0,3211.0,3211.0,3211.0,31.142946,0.0,0.0,100000.0,1.0,3212.025675853941,3220.950070828805,3212.0,-8.924394974864299,0,26.66666654222223,26.666666583703716,1,0,20.588235230536327,6.714285714285714,0.011970789747774137,-0.9823042,24.999999979166667,24.999999979166667,14.285714278911565,13.0952380894983,14.285714278911565,13.0952380894983,0.0,-0.0024852157,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,3220.65,3244.343436799426,3196.9565632005742,0.014713450265848376,-0.8145715687888953,-0.002996289568866573,-8.625033139343941,-8.667422684871605,0.04238954552766394,3220.6426,0.0018916581240954054,0,3211.0,3211.0,3172.0,3177.0,101918.8,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,25,4
2025-05-29 18:26:00+00:00,3187.0,0,0.47409070366513784,3211.0,3211.0,3186.0,3187.0,71928.586,0.0,0.0,229728020.0,1.0,3203.6837839026275,3217.716730749871,3205.6,-14.032946847243693,0,10.256410238001322,18.18181814325068,1,0,15.217391269612477,8.142857142857142,11.623646072695152,2308.627,2.9411764697231835,17.647058809352178,2.9411764697231835,9.908963581142139,2.9411764697231835,9.908963581142139,-0.0074743032,-0.009940982,-0.007165134,0,24.0,0.96,25.0,24.0,0.96,0,0,1,0,-24.0,0,1,0,0,3217.55,3241.8418656517374,3193.258134348263,0.015099604140828721,-2.515245260518954,-0.009494801945550259,-10.278746036896337,-8.989687355276551,-1.2890586816197853,3206.9146,0.002665864878465437,0,3211.0,3211.0,3172.0,3177.0,101918.8,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,26,4
2025-05-29 18:27:00+00:00,3179.0,1,0.6071638044591001,3191.0,3191.0,3173.0,3179.0,25430.43,0.0,0.0,80859940.0,1.0,3195.4558559350853,3214.0294230594072,3199.8,-18.573567124321926,0,6.521739120510404,21.428571375000004,1,0,14.28571425510205,8.071428571428571,3.418532468107183,-0.6464489,12.765957444092349,13.569044630994071,12.765957444092349,9.997616064242365,12.765957444092349,9.997616064242365,-0.00251019,-0.009039879,-0.009965718,0,12.0,0.6666667,18.0,12.0,0.6666667,0,0,0,0,-8.0,0,1,0,0,3214.5,3242.0260642033377,3186.9739357966623,0.017126187091772938,-2.579373477585799,-0.01104370819719694,-12.095429976153355,-9.610835879451912,-2.484594096701443,3202.835,0.002364038956909865,0,3211.0,3211.0,3172.0,3177.0,101918.8,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,27,4
2025-05-29 18:28:00+00:00,3177.0,1,0.7804307298949014,3180.0,3180.0,3172.0,3177.0,2264.3196,0.0,0.0,7186774.5,1.0,3189.303903956724,3210.5028113394637,3193.0,-21.19890738273989,0,6.249999990885414,20.68965512247324,1,0,15.384615349112423,8.071428571428571,0.3013834466243811,-0.91096026,11.627906974040021,9.111680295951857,10.416666664496528,8.70793352610402,10.416666664496528,8.70793352610402,-0.000629127,-0.010588586,-0.01274085,0,3.0,0.375,8.0,3.0,0.375,0,0,0,0,-2.0,0,1,0,0,3211.75,3242.6922211974434,3180.8077788025566,0.019268138053925132,-2.246121877017036,-0.010819646610069839,-13.54046235048736,-10.396761173659002,-3.1437011768283583,3202.469,0.0023554161057835255,0,3211.0,3211.0,3172.0,3177.0,101918.8,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,4
2025-05-29 18:29:00+00:00,3177.0,1,0.859283410660117,3180.0,3180.0,3172.0,3177.0,2264.3196,0.0,0.0,7186774.5,1.0,3185.202602637816,3207.3120674023717,3186.2,-22.10946476455547,0,8.108108092768433,20.68965512247324,1,0,16.867469836841337,8.142857142857142,0.2984401846460906,0.0,11.904761901927438,12.099542106686608,10.416666664496528,11.199763591028466,10.416666664496528,11.199763591028466,0.0,-0.010588586,-0.01274085,0,3.0,0.375,8.0,3.0,0.375,0,0,0,0,0.0,0,0,0,0,3209.0,3242.0677136223603,3175.9322863776397,0.020609357196794808,-1.9354225905118092,-0.009971953879682232,-14.518302958862932,-11.221069530699788,-3.2972334281631444,3202.1123,0.0023554161057835255,0,3211.0,3211.0,3172.0,3177.0,101918.8,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,4
2025-05-29 18:30:00+00:00,3191.0,1,0.5722622404988675,3185.0,3191.0,3185.0,3191.0,101.22032,0.0,0.0,322857.72,1.0,3187.135068425211,3205.7585371735745,3182.2,-18.623468748363393,0,29.16666662413195,36.61971823765126,0,0,28.86597931894994,9.071428571428571,0.013332478280905955,-0.9552977,45.238095227324266,22.92358803443058,39.583333325086805,20.138888884693287,39.583333325086805,20.138888884693287,0.0044066906,-0.006228566,-0.008698344,1,6.0,1.0,6.0,6.0,1.0,0,1,0,0,14.0,1,0,1,0,3207.05,3239.497366286762,3174.6026337132384,0.020235023642700026,-0.9892944683560044,-0.005004599242278772,-14.002157532845104,-11.777287131128851,-2.2248704017162524,3202.1042,0.00273163109235749,0,3185.0,3191.0,3138.0,3150.0,204627.84,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,30,4
2025-05-29 18:31:00+00:00,3173.0,1,0.5286861318634885,3184.0,3184.0,3165.0,3173.0,66229.37,0.0,0.0,210234940.0,1.0,3182.423378950141,3202.638676490377,3179.4,-20.21529754023595,0,21.212121189623502,28.409090863894633,1,0,24.77876101589787,10.785714285714286,6.074214064590716,653.309,17.39130434404537,24.84472049109903,14.545454542809917,21.51515151079775,14.545454542809917,21.51515151079775,-0.0056408644,-0.0043928623,-0.014290154,0,11.0,0.57894737,19.0,11.0,0.57894737,0,0,0,0,-18.0,0,1,0,1,3204.1,3237.703884487236,3170.496115512764,0.020975552877332854,-1.8509764841801706,-0.009706313785432056,-14.874098779892847,-12.396649460881651,-2.477449319011196,3194.095,0.0030532381427830087,0,3185.0,3191.0,3138.0,3150.0,204627.84,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,31,4
2025-05-29 18:32:00+00:00,3162.0,0,0.4791046220810466,3173.0,3174.0,3162.0,3162.0,56915.652,0.0,0.0,180369810.0,1.0,3175.615585966761,3198.768326348436,3176.0,-23.152740381674903,0,18.181818165289258,19.565217361531197,1,0,21.311475373152376,10.928571428571429,4.154779096143437,-0.14062816,0.0,20.876466523789883,0.0,18.042929289298907,0.0,18.042929289298907,-0.0034667253,-0.0053476095,-0.014339149,0,11.0,0.9166667,12.0,11.0,0.9166667,0,0,1,0,-11.0,0,1,0,0,3200.75,3237.1447653841637,3164.3552346158363,0.022741398349793045,-2.1294271068754718,-0.01210653753022852,-16.26523110986045,-13.170365790677412,-3.0948653191830395,3188.5679,0.0029952212303021968,0,3185.0,3191.0,3138.0,3150.0,204627.84,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,32,4
