timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:07:00+00:00,511.0,0,0.14109143526008483,511.0,511.0,511.0,511.0,19.569471,0.0,0.0,10000.0,1.0,508.33333333333337,507.3809523809524,507.8,0.9523809523809632,0,99.99999825000003,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,-0.9769703,99.99999975,33.33333325,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.007889509,0.007889509,0.007889509,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,4.0,1,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.3190883190883369,0.06381766381766739,0.2552706552706695,507.67435,0.0022111607225510357,0,509.0,511.0,507.0,511.0,2079.9304,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7,4
2025-05-29 18:08:00+00:00,511.0,0,0.1730663980805299,511.0,511.0,511.0,511.0,180.43053,0.0,0.0,92200.0,1.0,509.2222222222223,507.7256235827665,508.6,1.496598639455783,0,99.99999825000003,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,8.22,99.99999975,66.6666665,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.007889509,0.007889509,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.5654499557633699,0.1641441222068079,0.40130583355656196,507.74332,0.0022111607225510357,0,509.0,511.0,507.0,511.0,2079.9304,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:09:00+00:00,511.0,0,0.14082853149727723,511.0,511.0,511.0,511.0,180.43053,0.0,0.0,92200.0,1.0,509.8148148148149,508.0374689558364,509.4,1.7773458589784923,0,99.99999825000003,79.99999776000007,0,0,79.99999664000013,1.7857142857142858,0.03470858409179099,0.0,99.99999975,99.99999975,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.007889509,0.007889509,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.7520244579359314,0.28172018935263266,0.47030426858329877,507.8095,0.0022111607225510357,0,509.0,511.0,507.0,511.0,2079.9304,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,4
2025-05-29 18:10:00+00:00,510.0,0,0.14101238172252295,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.8765432098766,508.22437667432814,510.0,1.6521665355484743,0,79.99999888000002,79.99999776000007,0,1,79.99999664000013,1.7857142857142858,0.03470858409179099,-0.9135596,74.99999981250001,91.6666664375,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,-0.0019569397,0.0059171915,0.0059171915,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,1,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.8098589031374104,0.3873479321095882,0.4225109710278222,507.8133,0.0022111607225510357,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,510.0,0,0.14100345046695573,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.9176954732511,508.3934836577254,510.6,1.524211815525689,0,79.99999888000002,79.99999776000007,0,1,79.99999664000013,1.6428571428571428,0.03470858409179099,0.0,74.99999981250001,83.33333312500001,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0059171915,0.0059171915,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.8459416291141792,0.4790666715105064,0.36687495760367284,507.8172,0.0022111607225510357,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:12:00+00:00,510.0,0,0.1409991797998101,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.94513031550076,508.54648521413253,510.4,1.3986451013682313,0,79.99999888000002,79.99999776000007,0,1,79.99999664000013,1.5,0.03470858409179099,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,-0.0019569397,0.0059171915,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.8645712106730343,0.5561675793430121,0.30840363133002224,507.82098,0.0022111607225510357,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:13:00+00:00,510.0,0,0.1350744138101764,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.9634202103339,508.68491519373896,510.2,1.27850501659492,0,79.99999888000002,79.99999776000007,0,1,79.99999664000013,1.3571428571428572,0.03470858409179099,0.0,0.0,49.999999875000015,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,-0.0019569397,0.0059171915,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.8693143733112265,0.6187969381366549,0.2505174351745716,507.8248,0.0022111607225510357,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:14:00+00:00,510.0,0,0.1350744138101764,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.97561347355594,508.8101613657638,510.0,1.1654521077921345,0,0.0,79.99999776000007,0,1,79.99999664000013,1.2142857142857142,0.03470858409179099,0.0,0.0,24.999999937500004,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,-0.0019569397,0.0059171915,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.8631238098703307,0.6676623124833901,0.19546149738694052,507.82855,0.0022111607225510357,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:15:00+00:00,510.0,0,0.1350744138101764,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.983742315704,508.9234793309291,510.0,1.0602629847748517,0,0.0,79.99999776000007,0,1,79.99999664000013,1.0714285714285714,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.0059171915,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.8484374845548359,0.7038173468976793,0.14462013765715664,507.8323,0.0022111607225510357,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:16:00+00:00,510.0,0,0.1350744138101764,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.9891615438027,509.02600510893586,510.0,0.9631564348668462,0,0.0,79.99999776000007,0,1,79.99999664000013,0.9285714285714286,0.03470858409179099,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,0.0059171915,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,508.65,512.100400434427,505.1995995655729,0.013566894463223114,0.7825178658714222,0.0026540843408502544,0.8272623010791449,0.7285063377339724,0.09875596334517245,507.83615,0.0022111607225510357,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:17:00+00:00,510.0,0,0.1350744138101764,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.99277436253516,509.11876652713244,510.0,0.8740078354027219,0,0.0,79.99999776000007,0,1,79.99999664000013,0.7857142857142857,0.03825972555731606,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,-0.0019569397,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,508.8,512.2089665049072,505.3910334950929,0.013400025569340066,0.7040256871003958,0.0023584905659913592,0.8012445670046873,0.7430539835881155,0.058190583416571795,507.83987,0.0022111607225510357,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:18:00+00:00,510.0,0,0.1350744138101764,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.9951829083568,509.2026935245484,510.0,0.7924893838084017,0,0.0,79.99999776000007,0,1,79.99999664000013,0.6428571428571429,0.042620343324181784,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,-0.0019569397,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,508.95,512.288767500299,505.6112324997011,0.013120218096997061,0.6289746103112956,0.0020630710285477567,0.7717293101998735,0.748789048910467,0.022940261289406405,507.84363,0.0022111607225510357,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:19:00+00:00,510.0,0,0.1350744138101764,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.9967886055712,509.2786274745914,510.0,0.7181611309798086,0,0.0,79.99999776000007,0,1,79.99999664000013,0.5,0.04810281877687495,0.0,0.0,0.0,74.99999981250001,74.99999981250001,74.99999981250001,74.99999981250001,0.0,0.0,-0.0019569397,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,509.1,512.3379330639029,505.86206693609716,0.012720224175365488,0.5559101912724848,0.0017678255745085425,0.7398101852365926,0.7469932761756921,-0.0071830909390995235,507.84732,0.0022111607225510357,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:20:00+00:00,510.0,0,0.1350744138101764,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.99785907038085,509.3473296198684,510.0,0.6505294505124652,0,0.0,79.99999776000007,0,1,79.99999664000013,0.35714285714285715,0.05520399443031168,0.0,0.0,0.0,0.0,49.99999987500001,0.0,49.99999987500001,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,509.25,512.3534785237485,506.1465214762515,0.012188428173539828,0.48332861943625477,0.0014727540500447177,0.7063714384962623,0.7388689086398061,-0.03249747014354387,507.85104,0.0022111607225510357,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:21:00+00:00,510.0,0,0.1350744138101764,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.9985727135873,509.40948870369044,510.0,0.5890840098968511,0,0.0,0.0,1,0,79.99999664000013,0.07142857142857142,0.06476491031948235,0.0,0.0,0.0,0.0,24.999999937500004,0.0,24.999999937500004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,509.4,512.3307803882601,506.46921961173985,0.011506793828828419,0.409447257330487,0.0011778563015081354,0.672123173232535,0.725519761558352,-0.05339658832581695,507.85477,0.000523014133838934,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:22:00+00:00,510.0,0,0.14079851247817446,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.9990484757249,509.46572787476754,510.0,0.5333206009573814,0,0.0,0.0,1,0,79.99999664000013,0.07142857142857142,0.07833130154298665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,509.55,512.262543960352,506.83745603964803,0.010646821549597665,0.3317918553649372,0.0008831321754315715,0.6376309634306381,0.7079420019328092,-0.07031103850217113,507.8584,0.000523014133838934,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:23:00+00:00,510.0,0,0.14079851247817446,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.9993656504833,509.51661093431346,510.0,0.48275471616983623,0,0.0,0.0,1,0,79.99999664000013,0.07142857142857142,0.09908723551416905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,509.7,512.1365635853109,507.26343641468907,0.009560775300228044,0.24624844543036584,0.0005885815185287925,0.6033407026066016,0.6870217420675677,-0.08368103946096617,507.8621,0.000523014133838934,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:24:00+00:00,510.0,0,0.14079851247817446,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.99957710032226,509.56264798818836,510.0,0.43692911213389607,0,0.0,0.0,1,0,79.99999664000013,0.0,0.13480820794485612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,509.85,511.9299797569866,507.77002024301345,0.00815918312031295,0.14423217154283471,0.0002942041776935083,0.5695994361192902,0.6635372808779122,-0.09393784475862199,507.86572,0.0,0,510.0,510.0,510.0,510.0,77.98243,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:25:00+00:00,510.0,0,0.17171954015585048,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.99971806688154,509.6043005607418,510.0,0.39541750613972226,0,0.0,0.0,1,0,79.99999664000013,0.0,0.2108025943123207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,510.0,511.5894388284782,508.4105611715218,0.006233093444890308,0.0,0.0,0.5366728092575386,0.6381643865538374,-0.10149157729629887,507.8694,0.0,0,510.0,510.0,509.0,509.0,11567.073,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:26:00+00:00,510.0,0,0.17171954015585048,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.9998120445877,509.64198622162354,510.0,0.3578258229641733,0,0.0,0.0,1,0,79.99999664000013,0.0,0.48318438093630883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,510.15,510.8826950970655,509.41730490293446,0.0028724692621823144,-0.40944724894780116,-0.000294031167297926,0.5047596650295532,0.6114834422489807,-0.1067237772194275,507.87305,0.0,0,510.0,510.0,509.0,509.0,11567.073,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:27:00+00:00,510.0,0,0.17171954015585048,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.9998746963918,509.6760827719451,510.0,0.32379192444670934,0,0.0,0.0,1,0,79.99999664000013,0.0,0.4861764180304077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,510.1,510.71558701125156,509.4844129887485,0.002413593457123962,-0.3248931342712385,-0.0001960399921546017,0.47400424245739714,0.5839876022906639,-0.10998335983326679,507.87665,0.0,0,510.0,510.0,509.0,509.0,11567.073,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:28:00+00:00,510.0,0,0.13980080368756914,510.0,510.0,510.0,510.0,15.596486,0.0,0.0,7954.208,1.0,509.9999164642613,509.70693203175983,510.0,0.29298443250144146,0,0.0,0.0,1,0,0.0,0.0,0.6542647454637327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,510.05,510.4972135955005,509.6027864044995,0.0017536068836064389,-0.2236067877497558,-9.802960493879241e-05,0.44450635591277887,0.5560913530150869,-0.11158499710230807,507.88028,0.0,0,510.0,510.0,509.0,509.0,11567.073,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:29:00+00:00,509.0,0,0.1568369572479042,509.0,509.0,509.0,509.0,11504.6875,0.0,0.0,5855886.0,1.0,509.6666109761742,509.6396051715922,509.8,0.027005804581961,0,0.0,0.0,1,0,0.0,0.07142857142857142,19.49778372130444,736.6461,0.0,0.0,0.0,0.0,0.0,0.0,-0.001960814,-0.001960814,-0.001960814,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,1,0,0,509.95,510.3972135955003,509.50278640449966,0.001753950761806294,-4.2485289672458295,-0.001862927737976977,0.33655779687171616,0.5121846417864128,-0.1756268449146966,508.50327,0.0005240495845790512,1,510.0,510.0,509.0,509.0,11567.073,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,29,4
