timestamp,close,buy_signal,buy_prob,open,high,low,close,volume,market,candle_date_time_kst,candle_acc_trade_price,unit,ema5,ema20,sma5,ema5_ema20_diff,ema_gc,rsi7,rsi14,rsi_oversold,rsi_overbought,rsi21,atr14,vol_ratio,vol_chg,stoch_k7,stoch_d7,stoch_k14,stoch_d14,stoch_k,stoch_d,pct_change_1m,pct_change_5m,pct_change_10m,is_bull,body_size,body_pct,hl_range,oc_range,body_to_range,is_doji,long_bull,long_bear,is_hammer,close_change,high_break,low_break,pivot_up,pivot_down,bb_mid,bb_upper,bb_lower,bb_width,bb_dist,dis_ma20,macd,macd_signal,macd_hist,vwap,volatility14,anomaly,m5_open,m5_high,m5_low,m5_close,m5_volume,d_close,turnover,orderbook_ratio,acc_trade_price_24h,acc_trade_volume_24h,change_rate,trade_strength,large_trade,trade_freq,trade_dominance,spread,hour,minute,dayofweek
2025-05-29 18:06:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 18:07:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,0,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 18:08:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,1,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 18:09:00+00:00,1188.0,0,0.28586376926787227,1188.0,1188.0,1188.0,1188.0,12.822713,0.0,0.0,15233.384,1.0,1188.0,1188.0,1188.0,0.0,0,0.0,0.0,1,0,74.9999960625002,0.0,15.27364257592128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.0,0.0,0.0,1188.0,0.0,0,1188.0,1188.0,1188.0,1188.0,64.11356,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,55,4
2025-05-29 18:10:00+00:00,1187.0,0,0.28586376926787227,1187.0,1187.0,1187.0,1187.0,4.46087,0.0,0.0,5295.0527,1.0,1187.6666666666667,1187.904761904762,1187.8,-0.23809523809518396,0,0.0,0.0,1,0,74.9999960625002,0.07142857142857142,15.27364257592128,-0.6521119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008417368,-0.0008417368,-0.0008417368,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,1,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,-0.0797720797720558,-0.01595441595441116,-0.06381766381764464,1187.9774,0.00022496362079902035,1,1187.0,1190.0,1187.0,1190.0,704.44977,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,4
2025-05-29 18:11:00+00:00,1190.0,0,0.28586376926787227,1190.0,1190.0,1190.0,1190.0,5.042017,0.0,0.0,6000.0,1.0,1188.4444444444446,1188.1043083900227,1188.2,0.34013605442191874,1,74.99999868750002,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,15.27364257592128,0.13027668,99.99999966666667,33.33333322222222,99.99999966666667,33.33333322222222,99.99999966666667,33.33333322222222,0.0025273561,0.0016834736,0.0016834736,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,3.0,1,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.09795375037538179,0.00682721731154743,0.09112653306383436,1188.0278,0.0007281746951576703,1,1187.0,1190.0,1187.0,1190.0,704.44977,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:12:00+00:00,1190.0,0,0.28586376926787227,1190.0,1190.0,1190.0,1190.0,5.042017,0.0,0.0,6000.0,1.0,1188.962962962963,1188.2848504481158,1188.6,0.6781125148472711,0,74.99999868750002,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,15.27364257592128,0.0,99.99999966666667,66.66666644444445,99.99999966666667,66.66666644444445,99.99999966666667,66.66666644444445,0.0,0.0016834736,0.0016834736,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.2360813523384877,0.05267804431693549,0.18340330802155222,1188.0759,0.0007281746951576703,0,1187.0,1190.0,1187.0,1190.0,704.44977,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:13:00+00:00,1190.0,0,0.28586376926787227,1190.0,1190.0,1190.0,1190.0,5.042017,0.0,0.0,6000.0,1.0,1189.3086419753088,1188.4481980244857,1189.0,0.8604439508230826,0,74.99999868750002,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,15.27364257592128,0.0,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0016834736,0.0016834736,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.34161059772463886,0.11046455499847617,0.23114604272616268,1188.1217,0.0007281746951576703,0,1187.0,1190.0,1187.0,1190.0,704.44977,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,4
2025-05-29 18:14:00+00:00,1190.0,0,0.28586376926787227,1190.0,1190.0,1190.0,1190.0,684.86285,0.0,0.0,814986.8,1.0,1189.539094650206,1188.5959886888204,1189.4,0.9431059613855268,0,74.99999868750002,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,15.27364257592128,134.83113,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0016834736,0.0016834736,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.35,1190.100187959831,1186.599812040169,0.002945576572249391,1.8855117496115772,0.0013884798249557844,0.42039720766865685,0.17245108553251232,0.24794612213614453,1189.5562,0.0007281746951576703,0,1187.0,1190.0,1187.0,1190.0,704.44977,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:15:00+00:00,1190.0,0,0.28586376926787227,1190.0,1190.0,1190.0,1190.0,684.86285,0.0,0.0,814986.8,1.0,1189.692729766804,1188.72970405179,1190.0,0.9630257150140551,0,74.99999868750002,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,8.730870622326158,0.0,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0025273561,0.0016834736,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.45,1190.339026482777,1186.5609735172231,0.0031789751066700392,1.6410569123530268,0.0013042197820580693,0.4773337572521541,0.23342761987644067,0.24390613737571343,1189.7484,0.0007281746951576703,0,1190.0,1190.0,1190.0,1190.0,3424.3142,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:16:00+00:00,1190.0,0,0.28586376926787227,1190.0,1190.0,1190.0,1190.0,684.86285,0.0,0.0,814986.8,1.0,1189.7951531778695,1188.850684618286,1190.0,0.9444685595833562,0,74.99999868750002,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,6.112470822444401,0.0,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0,0.0016834736,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.55,1190.547366687469,1186.5526333125308,0.0033610141558240445,1.451911654057137,0.0012199739177887728,0.5165024641084983,0.2900425887228522,0.2264598753856461,1189.8245,0.0007281746951576703,0,1190.0,1190.0,1190.0,1190.0,3424.3142,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:17:00+00:00,1190.0,0,0.28586376926787227,1190.0,1190.0,1190.0,1190.0,684.86285,0.0,0.0,814986.8,1.0,1189.8634354519131,1188.9601432260683,1190.0,0.9032922258447798,0,99.99999766666672,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,4.702257497458012,0.0,0.0,66.66666644444445,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0,0.0016834736,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.65,1190.7299797569867,1186.5700202430135,0.0034997345845608594,1.29808954388553,0.0011357422285690083,0.5413041294334562,0.340294896864973,0.2010092325684832,1189.8652,0.0007281746951576703,0,1190.0,1190.0,1190.0,1190.0,3424.3142,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:18:00+00:00,1190.0,0,0.28586376926787227,1190.0,1190.0,1190.0,1190.0,684.86285,0.0,0.0,814986.8,1.0,1189.9089569679422,1189.059177204538,1190.0,0.8497797634042854,0,0.0,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,3.820765459446929,0.0,0.0,33.33333322222222,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0,0.0016834736,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.75,1190.8898475105534,1186.6101524894466,0.003600164055580077,1.1683075379456263,0.001051524710821859,0.5545669255775465,0.3831493026074877,0.1714176229700588,1189.8906,0.0007281746951576703,0,1190.0,1190.0,1190.0,1190.0,3424.3142,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:19:00+00:00,1190.0,0,0.28586376926787227,1190.0,1190.0,1190.0,1190.0,684.86285,0.0,0.0,814986.8,1.0,1189.939304645295,1189.1487793755343,1190.0,0.7905252697605647,0,0.0,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,3.2175911389986034,0.0,0.0,0.0,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0,0.0016834736,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.85,1191.0288456625135,1186.6711543374863,0.0036654677419275233,1.0556048179359443,0.0009673213609710375,0.5586381541741048,0.41824707292081115,0.14039108125329364,1189.908,0.0007281746951576703,0,1190.0,1190.0,1190.0,1190.0,3424.3142,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:20:00+00:00,1190.0,0,0.28586376926787227,1190.0,1190.0,1190.0,1190.0,684.86285,0.0,0.0,814986.8,1.0,1189.9595364301967,1189.2298480064358,1190.0,0.7296884237609902,0,0.0,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,2.77889431098889,0.0,0.0,0.0,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0,0.0025273561,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.95,1191.1480852911955,1186.7519147088046,0.003697523514322594,0.9553769315976997,0.0008831321754414594,0.555461616417233,0.44568998162009554,0.10977163479713747,1189.9204,0.0007281746951576703,0,1190.0,1190.0,1182.0,1182.0,2130.4146,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:21:00+00:00,1190.0,0,0.28586376926787227,1190.0,1190.0,1190.0,1190.0,684.86285,0.0,0.0,814986.8,1.0,1189.973024286798,1189.3031958153465,1190.0,0.6698284714514102,0,0.0,74.99999737500009,0,1,74.9999960625002,0.2857142857142857,2.445470868796901,0.0,0.0,0.0,99.99999966666667,99.99999966666667,99.99999966666667,99.99999966666667,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1189.05,1191.2480852911954,1186.8519147088045,0.00369721254981191,0.864388652397981,0.0007989571506598175,0.5466428290985732,0.4658805511157911,0.08076227798278213,1189.93,0.0007281746951576703,0,1190.0,1190.0,1182.0,1182.0,2130.4146,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,14,4
2025-05-29 18:22:00+00:00,1182.0,0,0.28586376926787227,1183.0,1183.0,1182.0,1182.0,12.688927,0.0,0.0,15006.764,1.0,1187.315349524532,1188.6076533567423,1188.4,-1.2923038322103366,0,0.0,24.999999708333334,1,0,24.999999562500008,0.8571428571428571,0.04531000858962065,-0.9814723,0.0,0.0,0.0,66.66666644444445,0.0,66.66666644444445,-0.0067226887,-0.0067226887,-0.0067226887,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,-8.0,0,1,0,0,1188.75,1192.5819982419512,1184.9180017580488,0.0064471053491801196,-3.5229661072774916,-0.005678233438438039,-0.10467266329192171,0.35176990823424853,-0.45644257152617024,1189.9132,0.001970519307242901,1,1190.0,1190.0,1182.0,1182.0,2130.4146,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,4
2025-05-29 18:23:00+00:00,1182.0,0,0.28586376926787227,1183.0,1183.0,1182.0,1182.0,12.688927,0.0,0.0,15006.764,1.0,1185.543566349688,1187.9783530370526,1186.8,-2.4347866873645216,0,0.0,24.999999708333334,1,0,24.999999562500008,0.9285714285714286,0.04531109090817061,0.0,0.0,0.0,0.0,33.33333322222222,0.0,33.33333322222222,0.0,-0.0067226887,-0.0067226887,0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0,0,0,0,0,1188.45,1193.3263662053234,1183.5736337946767,0.00820626228328051,-2.6454124657432954,-0.005427237157596679,-0.6137697281187684,0.15866198096364514,-0.7724317090824135,1189.8964,0.001970519307242901,0,1190.0,1190.0,1182.0,1182.0,2130.4146,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,22,4
2025-05-29 18:24:00+00:00,1182.0,0,0.28586376926787227,1182.0,1182.0,1182.0,1182.0,735.3111,0.0,0.0,869137.75,1.0,1184.3623775664587,1187.408986081143,1185.2,-3.0466085146842943,0,0.0,27.272726925619835,1,0,24.999999562500008,0.8571428571428571,2.3257223140658336,56.94904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067226887,-0.0067226887,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1188.15,1193.8170794483299,1182.4829205516703,0.009539333330441595,-2.170430125206161,-0.005176114126960678,-1.0056404230331282,-0.07419849983570953,-0.9314419231974187,1188.9963,0.0019675222810829128,0,1190.0,1190.0,1182.0,1182.0,2130.4146,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,24,4
2025-05-29 18:25:00+00:00,1182.0,0,0.28586376926787227,1181.0,1182.0,1181.0,1182.0,265.37985,0.0,0.0,313418.66,1.0,1183.5749183776393,1186.8938445496058,1183.6,-3.3189261719664955,0,0.0,0.0,1,0,24.999999562500008,0.7142857142857143,0.8071348228714872,-0.63909173,11.11111109876543,3.703703699588477,11.11111109876543,3.703703699588477,11.11111109876543,3.703703699588477,0.0,-0.0067226887,-0.0067226887,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0,0,1,0,0,1187.85,1194.1503759286331,1181.5496240713667,0.010608032880549212,-1.8570320398956686,-0.004924864250495148,-1.301201333031031,-0.3195990664747738,-0.9816022665562572,1188.7067,0.001796714124251516,0,1181.0,1182.0,1181.0,1181.0,3013.0574,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,25,4
2025-05-29 18:26:00+00:00,1181.0,0,0.28586376926787227,1181.0,1181.0,1181.0,1181.0,1189.2,0.0,0.0,1404445.2,1.0,1182.7166122517597,1186.3325260210718,1181.8,-3.615913769312101,0,0.0,0.0,1,0,23.07692270414202,0.7857142857142857,3.0680216295854756,3.481124,0.0,3.703703699588477,0.0,3.703703699588477,0.0,3.703703699588477,-0.0008460283,-0.0075630546,-0.0075630546,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,-1.0,0,0,0,0,1187.5,1194.5037583895319,1180.4962416104681,0.01179580360332276,-1.8561462631702645,-0.005473684210480222,-1.597709723108892,-0.5752211978015975,-1.0224885253072944,1187.5476,0.00179354584683288,0,1181.0,1182.0,1181.0,1181.0,3013.0574,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,26,4
2025-05-29 18:27:00+00:00,1181.0,0,0.28586376926787227,1181.0,1181.0,1181.0,1181.0,1189.2,0.0,0.0,1404445.2,1.0,1182.1444081678399,1185.8246664000171,1181.6,-3.680258232177266,0,0.0,0.0,1,0,23.07692270414202,0.7857142857142857,2.663798207998648,0.0,0.0,3.703703699588477,0.0,3.703703699588477,0.0,3.703703699588477,0.0,-0.0008460283,-0.0075630546,0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0.0,0,0,0,0,1187.15,1194.7248892644322,1179.575110735568,0.01276146950994963,-1.6237861093599162,-0.0051804742449970825,-1.8118093481202777,-0.8225388278653336,-0.9892705202549441,1186.6915,0.00179354584683288,0,1181.0,1182.0,1181.0,1181.0,3013.0574,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,26,4
